영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-11-12,연회장_공깃밥,0,연회장,공깃밥,0,30,0.4,18,0,0,1,-0.7354170229639858,0.6776147890466887,46,1.0,1.4142135623730951,2.0,1.3333333333333333,1.1547005383792517,4.0,1.6,1.6733200530681511,8.0,1.1428571428571428,1.5735915849388864,8.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,1.078125,0.11770845919239278,0.0,2.8000000000000007,2.0,-0.7262725776643946,1,1.0,8,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-13,연회장_공깃밥,0,연회장,공깃밥,0,30,0.43333334,17,0,0,1,-0.7236440382959124,0.690173388242972,46,0.0,0.0,0.0,0.6666666666666666,1.1547005383792512,2.0,1.6,1.6733200530681511,8.0,1.1428571428571428,1.5735915849388864,8.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.80859375,-0.018243741015998686,0.0,2.8000000000000007,2.0,-0.7262725776643946,2,2.0,8,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-14,연회장_공깃밥,0,연회장,공깃밥,0,30,0.46666667,16,0,0,1,-0.711656622281775,0.7025274741691566,46,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0954451150103321,4.0,1.1428571428571428,1.5735915849388864,8.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.6064453125,-0.15419599231408568,0.0,2.8000000000000007,2.0,-0.7262725776643946,3,3.0,8,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-15,연회장_공깃밥,1,연회장,공깃밥,0,30,0.5,15,0,0,2,-0.6994583270516471,0.7146733860429608,46,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8944271909999159,2.0,1.1428571428571428,1.5735915849388864,8.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.454833984375,-0.2901482265822741,0.0,2.8000000000000007,2.0,-0.7262725776643946,4,4.0,9,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-16,연회장_공깃밥,2,연회장,공깃밥,1,30,0.53333336,14,0,0,2,-0.6870527672236675,0.7266075247685652,46,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896252,1.0,0.2,0.4472135954999579,1.0,0.7142857142857143,0.9511897312113419,5.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.59112548828125,-0.1219149973927712,0.0,2.0,1.5,0.3003753888039136,0,0.0,11,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-17,연회장_공깃밥,0,연회장,공깃밥,1,30,0.56666666,13,0,0,2,-0.6744436188329457,0.7383263540031063,46,1.5,0.7071067811865476,3.0,1.0,1.0,3.0,0.6,0.8944271909999159,3.0,0.7142857142857143,0.9511897312113419,5.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.9433441162109375,0.04951049843612982,0.0,2.0,1.5,1.3516892496176112,0,0.0,11,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-18,연회장_공깃밥,0,연회장,공깃밥,0,30,0.6,12,0,0,2,-0.661634618242279,0.749826401204568,47,1.0,1.4142135623730951,2.0,1.0,1.0,3.0,0.6,0.8944271909999159,3.0,0.42857142857142855,0.7867957924694432,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.7075080871582031,0.10322754723685128,0.0,1.4000000000000004,0.5,-0.5447040870951096,1,1.0,11,1.0,1.4142135623730951,7,0,3,0.42857142857142855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-19,연회장_공깃밥,0,연회장,공깃밥,0,30,0.6333333,11,0,0,2,-0.6486295610349818,0.7611042586607742,47,0.0,0.0,0.0,0.6666666666666666,1.1547005383792515,2.0,0.6,0.8944271909999159,3.0,0.42857142857142855,0.7867957924694432,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.5306310653686523,0.03923615387507847,0.0,1.4000000000000004,0.5,-0.5447040870951096,2,2.0,11,1.0,1.4142135623730951,7,0,3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-20,연회장_공깃밥,0,연회장,공깃밥,0,30,0.6666667,10,0,0,2,-0.6354323008901775,0.7721565844991641,47,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8944271909999159,3.0,0.42857142857142855,0.7867957924694432,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.39797329902648926,-0.024755256516592845,0.0,1.4000000000000004,0.5,-0.5447040870951096,3,3.0,11,1.0,1.4142135623730951,7,0,3,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-21,연회장_공깃밥,0,연회장,공깃밥,0,30,0.7,9,0,0,2,-0.622046748440868,0.7829801036770624,47,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8944271909999159,2.0,0.42857142857142855,0.7867957924694432,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.29847997426986694,-0.08874666690826416,0.0,1.4000000000000004,0.5,-0.5447040870951096,4,4.0,11,1.0,1.4142135623730951,7,0,3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-22,연회장_공깃밥,3,연회장,공깃밥,0,30,0.73333335,8,0,0,3,-0.6084768701151264,0.7935716089521472,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.7867957924694432,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.2238599807024002,-0.15273807729993547,0.0,1.4000000000000004,0.5,-0.5447040870951096,5,5.0,14,1.0,1.4142135623730951,7,0,3,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-23,연회장_공깃밥,3,연회장,공깃밥,1,30,0.76666665,7,0,0,3,-0.594726686960764,0.8039279618328208,47,1.5,2.1213203435596424,3.0,1.0,1.7320508075688774,3.0,0.6,1.3416407864998738,3.0,0.7142857142857143,1.2535663410560174,5.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.9178949855268002,0.030823075041478992,0.0,2.4000000000000004,1.0,1.823367768809913,0,0.0,17,1.0,1.4142135623730951,7,0,3,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-24,연회장_공깃밥,1,연회장,공깃밥,1,30,0.8,6,0,0,3,-0.5808002734538013,0.8140460935082175,47,3.0,0.0,6.0,2.0,1.7320508075688776,6.0,1.2,1.6431676725154982,6.0,0.8571428571428571,1.4638501094227998,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.4384212391451001,0.24755255543455787,0.0,3.0,1.5,1.463849109423483,0,0.0,18,1.0,1.4142135623730951,7,0,3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-25,연회장_공깃밥,0,연회장,공깃밥,0,30,0.8333333,5,0,0,3,-0.5667017562911184,0.8239230057575536,48,2.0,1.4142135623730951,4.0,2.3333333333333335,1.1547005383792521,7.0,1.4,1.51657508881031,7.0,1.0,1.4142135623730951,7.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.328815929358825,0.22279729648512236,0.0,3.0,2.0,0.0,0,0.0,18,0.8333333333333334,1.3291601358251257,5,0,3,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-26,연회장_공깃밥,0,연회장,공깃밥,0,30,0.8666667,4,0,0,3,-0.5524353131676203,0.8335557718385695,48,0.5,0.7071067811865476,1.0,1.3333333333333333,1.5275252316519463,4.0,1.4,1.51657508881031,7.0,1.0,1.4142135623730951,7.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.9966119470191188,0.09902099687225964,0.0,3.0,2.0,-0.7071062811869011,1,1.0,18,0.8333333333333334,1.3291601358251257,5,0,3,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-27,연회장_공깃밥,0,연회장,공깃밥,0,30,0.9,3,0,0,3,-0.5380051715382992,0.8429415373547832,48,0.0,0.0,0.0,0.3333333333333333,0.5773502691896232,1.0,1.4,1.51657508881031,7.0,1.0,1.4142135623730951,7.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.7474589602643391,-0.02475526868080606,0.0,3.0,2.0,-0.7071062811869011,2,2.0,18,0.8333333333333334,1.3291601358251257,5,0,3,0.8333333333333334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-28,연회장_공깃밥,0,연회장,공깃밥,0,30,0.93333334,2,0,0,3,-0.5234156073655503,0.8520775211013093,48,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.3038404810405297,4.0,1.0,1.4142135623730951,7.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.5605942201982543,-0.14853155126377027,0.0,3.0,2.0,-0.7071062811869011,3,3.0,18,0.8333333333333334,1.3291601358251257,5,0,3,0.8333333333333334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-29,연회장_공깃밥,3,연회장,공깃밥,0,30,0.96666664,1,0,0,4,-0.5086709438521042,0.8609610158889945,48,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.44721359549995743,1.0,1.0,1.4142135623730951,7.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.42044566514869075,-0.2723078338467345,0.0,3.0,2.0,-0.7071062811869011,4,4.0,21,0.8333333333333334,1.3291601358251257,5,0,3,0.8333333333333334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-30,연회장_공깃밥,2,연회장,공깃밥,1,30,1.0,0,0,1,4,-0.49377555015997737,0.8695893893466109,48,1.5,2.1213203435596424,3.0,1.0,1.7320508075688767,3.0,0.6,1.3416407864998738,3.0,1.0,1.4142135623730951,7.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,1.065334248861518,-0.0495105081675004,0.0,3.0,2.0,1.4142125623738022,0,0.0,23,0.8333333333333334,1.3291601358251257,5,0,3,0.8333333333333334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-03,연회장_돈목살 김치찌개 (밥포함),0,연회장,돈목살 김치찌개 (밥포함),1,30,0.1,27,0,0,0,-0.8311706263658079,0.5560174366570446,44,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-04,연회장_돈목살 김치찌개 (밥포함),0,연회장,돈목살 김치찌개 (밥포함),0,30,0.13333334,26,0,0,0,-0.8214765533024145,0.5702422926917867,45,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,2.2857142857142856,4.0708019567928595,16,0,10,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-05,연회장_돈목살 김치찌개 (밥포함),0,연회장,돈목살 김치찌개 (밥포함),0,30,0.16666667,25,0,0,0,-0.8115390590073611,0.5842981736283683,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,2.2857142857142856,4.0708019567928595,16,0,10,2.2857142857142856,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-06,연회장_돈목살 김치찌개 (밥포함),0,연회장,돈목살 김치찌개 (밥포함),0,30,0.2,24,0,0,0,-0.801361088174677,0.5981809144059158,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,2.2857142857142856,4.0708019567928595,16,0,10,2.2857142857142856,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-07,연회장_돈목살 김치찌개 (밥포함),0,연회장,돈목살 김치찌개 (밥포함),0,30,0.23333333,23,0,0,0,-0.7909456567567774,0.6118864012687242,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,0,2.2857142857142856,4.0708019567928595,16,0,10,2.2857142857142856,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-08,연회장_돈목살 김치찌개 (밥포함),6,연회장,돈목살 김치찌개 (밥포함),0,30,0.26666668,22,0,0,1,-0.780295851070776,0.6254105729852457,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,6,6.0,6,2.2857142857142856,4.0708019567928595,16,0,10,2.2857142857142856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-09,연회장_돈목살 김치찌개 (밥포함),10,연회장,돈목살 김치찌개 (밥포함),1,30,0.3,21,0,0,1,-0.7694148268839381,0.6387494220515268,45,3.0,4.242640687119285,6.0,2.0,3.4641016151377544,6.0,1.2,2.6832815729997477,6.0,1.0,2.449489742783178,6.0,6.0,0.0,0.0,0.0,0.0,0.0,,1.5,,0.0,3.0,0.0,2.041240618986322,0,0.0,16,2.2857142857142856,4.0708019567928595,16,0,10,2.2857142857142856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-10,연회장_돈목살 김치찌개 (밥포함),0,연회장,돈목살 김치찌개 (밥포함),1,30,0.33333334,20,0,0,1,-0.7583058084785625,0.6518989958787125,45,8.0,2.8284271247461903,16.0,5.333333333333333,5.033222956847166,16.0,3.2,4.604345773288535,16.0,2.2857142857142856,4.0708019567928595,16.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,3.625,0.3959109539888343,0.0,7.600000000000001,3.0,1.8950280316105832,0,0.0,16,2.2857142857142856,4.0708019567928595,16,0,10,2.2857142857142856,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-11,연회장_돈목살 김치찌개 (밥포함),0,연회장,돈목살 김치찌개 (밥포함),0,30,0.36666667,19,0,0,1,-0.7469720876965551,0.6648553979642866,46,5.0,7.0710678118654755,10.0,5.333333333333333,5.033222956847166,16.0,3.2,4.604345773288535,16.0,2.2857142857142856,4.0708019567928595,16.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,2.71875,0.2407750499491789,0.0,7.600000000000001,3.0,-0.5614897871438764,1,1.0,16,1.8571428571428572,3.1847852585154217,13,0,7,2.2857142857142856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-12,연회장_돈목살 김치찌개 (밥포함),0,연회장,돈목살 김치찌개 (밥포함),0,30,0.4,18,0,0,1,-0.7354170229639858,0.6776147890466887,46,0.0,0.0,0.0,3.3333333333333335,5.773502691896258,10.0,3.2,4.604345773288535,16.0,2.2857142857142856,4.0708019567928595,16.0,0.0,0.0,10.0,6.0,0.0,0.0,0.0,2.0390625,0.08563914590952348,0.0,7.600000000000001,3.0,-0.5614897871438764,2,2.0,16,1.8571428571428572,3.1847852585154217,13,0,7,1.8571428571428572,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-13,연회장_돈목살 김치찌개 (밥포함),0,연회장,돈목살 김치찌개 (밥포함),0,30,0.43333334,17,0,0,1,-0.7236440382959124,0.690173388242972,46,0.0,0.0,0.0,0.0,0.0,0.0,3.2,4.604345773288535,16.0,2.2857142857142856,4.0708019567928595,16.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0,1.529296875,-0.06949675813013194,0.0,7.600000000000001,3.0,-0.5614897871438764,3,3.0,16,1.8571428571428572,3.1847852585154217,13,0,7,1.8571428571428572,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-14,연회장_돈목살 김치찌개 (밥포함),0,연회장,돈목살 김치찌개 (밥포함),0,30,0.46666667,16,0,0,1,-0.711656622281775,0.7025274741691566,46,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.47213595499958,10.0,2.2857142857142856,4.0708019567928595,16.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,1.14697265625,-0.22463267919968585,0.0,7.600000000000001,3.0,-0.5614897871438764,4,4.0,16,1.8571428571428572,3.1847852585154217,13,0,7,1.8571428571428572,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-15,연회장_돈목살 김치찌개 (밥포함),6,연회장,돈목살 김치찌개 (밥포함),0,30,0.5,15,0,0,2,-0.6994583270516471,0.7146733860429608,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,4.0708019567928595,16.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,0.8602294921875,-0.37976858323934126,0.0,7.600000000000001,3.0,-0.5614897871438764,5,5.0,22,1.8571428571428572,3.1847852585154217,13,0,7,1.8571428571428572,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-16,연회장_돈목살 김치찌개 (밥포함),7,연회장,돈목살 김치찌개 (밥포함),1,30,0.53333336,14,0,0,2,-0.6870527672236675,0.7266075247685652,46,3.0,4.242640687119285,6.0,2.0,3.4641016151377553,6.0,1.2,2.6832815729997477,6.0,2.2857142857142856,4.0708019567928595,16.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,2.145172119140625,-0.04842695897939254,0.0,7.600000000000001,3.0,0.9124209041087993,0,0.0,29,1.8571428571428572,3.1847852585154217,13,0,7,1.8571428571428572,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-17,연회장_돈목살 김치찌개 (밥포함),0,연회장,돈목살 김치찌개 (밥포함),1,30,0.56666666,13,0,0,2,-0.6744436188329457,0.7383263540031063,46,6.5,0.7071067811865476,13.0,4.333333333333333,3.785938897200182,13.0,2.6,3.5777087639996634,13.0,1.8571428571428572,3.1847852585154226,13.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,3.3588790893554688,0.361790910059092,0.0,6.4,3.0,1.614820187416429,0,0.0,29,1.8571428571428572,3.1847852585154217,13,0,7,1.8571428571428572,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-18,연회장_돈목살 김치찌개 (밥포함),0,연회장,돈목살 김치찌개 (밥포함),0,30,0.6,12,0,0,2,-0.661634618242279,0.749826401204568,47,3.5,4.949747468305833,7.0,4.333333333333333,3.785938897200182,13.0,2.6,3.5777087639996634,13.0,1.8571428571428572,3.1847852585154226,13.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,2.5191593170166016,0.21802832155811544,0.0,6.4,3.0,-0.5831295121225994,1,1.0,29,1.7142857142857142,2.9277002188455996,12,0,6,1.8571428571428572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-19,연회장_돈목살 김치찌개 (밥포함),0,연회장,돈목살 김치찌개 (밥포함),0,30,0.6333333,11,0,0,2,-0.6486295610349818,0.7611042586607742,47,0.0,0.0,0.0,2.3333333333333335,4.041451884327381,7.0,2.6,3.5777087639996634,13.0,1.8571428571428572,3.1847852585154226,13.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,1.8893694877624512,0.0742658011767329,0.0,6.4,3.0,-0.5831295121225994,2,2.0,29,1.7142857142857142,2.9277002188455996,12,0,6,1.7142857142857142,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-20,연회장_돈목살 김치찌개 (밥포함),0,연회장,돈목살 김치찌개 (밥포함),0,30,0.6666667,10,0,0,2,-0.6354323008901775,0.7721565844991641,47,0.0,0.0,0.0,0.0,0.0,0.0,2.6,3.5777087639996634,13.0,1.8571428571428572,3.1847852585154226,13.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,1.4170271158218384,-0.06949675326444665,0.0,6.4,3.0,-0.5831295121225994,3,3.0,29,1.7142857142857142,2.9277002188455996,12,0,6,1.7142857142857142,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-21,연회장_돈목살 김치찌개 (밥포함),0,연회장,돈목살 김치찌개 (밥포함),0,30,0.7,9,0,0,2,-0.622046748440868,0.7829801036770624,47,0.0,0.0,0.0,0.0,0.0,0.0,1.4,3.1304951684997055,7.0,1.8571428571428572,3.1847852585154226,13.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,1.0627703368663788,-0.2132593247355247,0.0,6.4,3.0,-0.5831295121225994,4,4.0,29,1.7142857142857142,2.9277002188455996,12,0,6,1.7142857142857142,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-22,연회장_돈목살 김치찌개 (밥포함),6,연회장,돈목살 김치찌개 (밥포함),0,30,0.73333335,8,0,0,3,-0.6084768701151264,0.7935716089521472,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428572,3.1847852585154226,13.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.7970777526497841,-0.35702187917670425,0.0,6.4,3.0,-0.5831295121225994,5,5.0,35,1.7142857142857142,2.9277002188455996,12,0,6,1.7142857142857142,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-23,연회장_돈목살 김치찌개 (밥포함),6,연회장,돈목살 김치찌개 (밥포함),1,30,0.76666665,7,0,0,3,-0.594726686960764,0.8039279618328208,47,3.0,4.242640687119285,6.0,2.0,3.4641016151377553,6.0,1.2,2.6832815729997477,6.0,1.8571428571428572,3.1847852585154226,13.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,2.097808314487338,-0.014306905318279656,0.0,6.4,3.0,1.3008273731965676,0,0.0,41,1.7142857142857142,2.9277002188455996,12,0,6,1.7142857142857142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-24,연회장_돈목살 김치찌개 (밥포함),0,연회장,돈목살 김치찌개 (밥포함),1,30,0.8,6,0,0,3,-0.5808002734538013,0.8140460935082175,47,6.0,0.0,12.0,4.0,3.464101615137754,12.0,2.4,3.286335345030997,12.0,1.7142857142857142,2.9277002188456,12.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0733562358655035,0.3474839074271066,0.0,6.0,3.0,1.4638496094229703,0,0.0,41,1.7142857142857142,2.9277002188455996,12,0,6,1.7142857142857142,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-25,연회장_돈목살 김치찌개 (밥포함),0,연회장,돈목살 김치찌개 (밥포함),0,30,0.8333333,5,0,0,3,-0.5667017562911184,0.8239230057575536,48,3.0,4.242640687119285,6.0,4.0,3.4641016151377544,12.0,2.4,3.286335345030997,12.0,1.7142857142857142,2.9277002188456,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.3050171768991277,0.20849037170410156,0.0,6.0,3.0,-0.5855398437691881,1,1.0,41,1.5,2.345207879911715,9,0,5,1.7142857142857142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-26,연회장_돈목살 김치찌개 (밥포함),0,연회장,돈목살 김치찌개 (밥포함),0,30,0.8666667,4,0,0,3,-0.5524353131676203,0.8335557718385695,48,0.0,0.0,0.0,2.0,3.4641016151377557,6.0,2.4,3.286335345030997,12.0,1.7142857142857142,2.9277002188456,12.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,1.7287628826743457,0.06949676786150251,0.0,6.0,3.0,-0.5855398437691881,2,2.0,41,1.5,2.345207879911715,9,0,5,1.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-27,연회장_돈목살 김치찌개 (밥포함),0,연회장,돈목살 김치찌개 (밥포함),0,30,0.9,3,0,0,3,-0.5380051715382992,0.8429415373547832,48,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3.286335345030997,12.0,1.7142857142857142,2.9277002188456,12.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.2965721620057593,-0.06949680192129952,0.0,6.0,3.0,-0.5855398437691881,3,3.0,41,1.5,2.345207879911715,9,0,5,1.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-28,연회장_돈목살 김치찌개 (밥포함),0,연회장,돈목살 김치찌개 (밥포함),0,30,0.93333334,2,0,0,3,-0.5234156073655503,0.8520775211013093,48,0.0,0.0,0.0,0.0,0.0,0.0,1.2,2.6832815729997477,6.0,1.7142857142857142,2.9277002188456,12.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.9724291215043195,-0.20849037170410156,0.0,6.0,3.0,-0.5855398437691881,4,4.0,41,1.5,2.345207879911715,9,0,5,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-29,연회장_돈목살 김치찌개 (밥포함),4,연회장,돈목살 김치찌개 (밥포함),0,30,0.96666664,1,0,0,4,-0.5086709438521042,0.8609610158889945,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,2.9277002188456,12.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.7293218411282396,-0.3474839542593275,0.0,6.0,3.0,-0.5855398437691881,5,5.0,45,1.5,2.345207879911715,9,0,5,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-30,연회장_돈목살 김치찌개 (밥포함),5,연회장,돈목살 김치찌개 (밥포함),1,30,1.0,0,0,1,4,-0.49377555015997737,0.8695893893466109,48,2.0,2.8284271247461903,4.0,1.3333333333333333,2.309401076758506,4.0,0.8,1.7888543819998324,4.0,1.4285714285714286,2.507132682112035,10.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,1.5469913808461797,-0.0360505824186364,0.0,4.800000000000001,2.0,1.0256447790459953,0,0.0,50,1.5,2.345207879911715,9,0,5,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-03,연회장_로제 치즈떡볶이,0,연회장,로제 치즈떡볶이,1,30,0.1,27,0,0,0,-0.8311706263658079,0.5560174366570446,44,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
