영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-12-12,포레스트릿_생수,5,포레스트릿,생수,0,31,0.38709676,19,0,0,1,-0.3049212246562894,0.9523775757303973,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,5,63.42857142857143,84.59286247049677,444,0,212,63.42857142857143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-13,포레스트릿_생수,100,포레스트릿,생수,0,31,0.41935483,18,0,0,1,-0.2884824328806098,0.9574851883550389,50,2.5,3.5355339059327378,5.0,1.6666666666666667,2.8867513459481287,5.0,1.0,2.23606797749979,5.0,1.0,2.23606797749979,5.0,5.0,0.0,0.0,0.0,0.0,,,1.25,,0.0,3.0000000000000004,0.0,1.7888535820001894,0,0.0,105,63.42857142857143,84.59286247049677,444,0,212,63.42857142857143,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-14,포레스트릿_생수,212,포레스트릿,생수,1,31,0.4516129,17,0,0,1,-0.27195815753410524,0.9623090774541487,50,52.5,67.17514421272202,105.0,35.0,56.34713834792323,105.0,21.0,44.21538193886829,105.0,17.5,40.46603514059662,105.0,100.0,5.0,0.0,0.0,0.0,0.0,,25.9375,,0.0,52.5,3.75,2.038746758228533,0,0.0,317,63.42857142857143,84.59286247049677,444,0,212,63.42857142857143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-15,포레스트릿_생수,127,포레스트릿,생수,1,31,0.48387095,16,0,0,2,-0.2553532951161881,0.9668478136052773,50,156.0,79.19595949289332,312.0,105.66666666666667,103.61627928724971,317.0,63.4,93.3691597905861,317.0,45.285714285714285,82.27335389969684,317.0,212.0,100.0,5.0,0.0,0.0,0.0,0.0,72.453125,0.9680669745620416,0.0,144.80000000000004,52.5,2.026346025606159,0,0.0,444,63.42857142857143,84.59286247049677,444,0,212,63.42857142857143,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-16,포레스트릿_생수,97,포레스트릿,생수,0,31,0.516129,15,0,0,2,-0.23867276600594997,0.9711000518829505,51,169.5,60.10407640085654,339.0,146.33333333333334,58.44940832321004,439.0,88.8,88.981458742819,444.0,63.42857142857143,84.59286247049677,444.0,127.0,212.0,100.0,5.0,0.0,0.0,0.0,86.08984375,1.0676354778056243,0.0,161.00000000000003,113.5,0.7514987194351237,0,0.0,541,140.0,73.57535819371411,980,70,278,63.42857142857143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-17,포레스트릿_생수,70,포레스트릿,생수,0,31,0.5483871,14,0,0,2,-0.22192151300416674,0.9750645322571945,51,112.0,21.213203435596427,224.0,145.33333333333334,59.65176722724428,436.0,108.2,74.11275193919059,541.0,77.28571428571429,80.30714846910016,541.0,97.0,127.0,212.0,100.0,5.0,0.0,0.0,88.8173828125,0.9653034210205078,0.0,161.00000000000003,111.0,0.24548606001600382,0,0.0,611,140.0,73.57535819371411,980,70,278,140.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-18,포레스트릿_생수,94,포레스트릿,생수,0,31,0.58064514,13,0,0,2,-0.20510449986861926,0.9787400799669153,51,83.5,19.091883092036785,167.0,98.0,28.513154858766544,294.0,121.2,54.62325512087319,606.0,87.28571428571429,73.11569436109298,611.0,70.0,97.0,127.0,212.0,100.0,5.0,0.0,84.113037109375,0.6646920028997927,3.0000000000000004,161.00000000000003,76.0,-0.23641591863889366,0,0.0,705,140.0,73.57535819371411,980,70,278,140.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-19,포레스트릿_생수,99,포레스트릿,생수,0,31,0.61290324,12,0,0,2,-0.1882267098432439,0.9821256058680006,51,82.0,16.97056274847714,164.0,87.0,14.798648586948836,261.0,120.0,55.26753115528139,600.0,100.71428571428571,62.235344421302074,705.0,94.0,70.0,97.0,127.0,212.0,100.0,5.0,86.58477783203125,0.24304121367785395,44.00000000000001,161.00000000000003,31.5,-0.10788540930934602,0,0.0,804,140.0,73.57535819371411,980,70,278,140.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-20,포레스트릿_생수,193,포레스트릿,생수,0,31,0.6451613,11,0,0,2,-0.1712931441814778,0.9852201067560606,51,96.5,3.5355339059327378,193.0,87.66666666666667,15.502687938978067,263.0,97.4,20.25586334867016,487.0,114.14285714285714,46.22203144038772,799.0,99.0,94.0,70.0,97.0,127.0,212.0,100.0,89.68858337402344,-0.07978672883948501,84.4,161.00000000000003,18.0,-0.32761123523477237,0,0.0,997,140.0,73.57535819371411,980,70,278,140.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-21,포레스트릿_생수,278,포레스트릿,생수,1,31,0.67741936,10,0,0,2,-0.154308820664281,0.9880226656636976,51,146.0,66.46803743153546,292.0,128.66666666666666,55.77036249956902,386.0,110.6,47.52157404800476,553.0,127.42857142857143,54.16289364148713,892.0,193.0,99.0,94.0,70.0,97.0,127.0,212.0,115.51643753051758,-0.028754098074776784,84.4,200.6,64.5,1.2106337559219527,0,0.0,1275,140.0,73.57535819371411,980,70,278,140.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-22,포레스트릿_생수,149,포레스트릿,생수,1,31,0.7096774,9,0,0,3,-0.13727877211326517,0.9905324521322227,51,235.5,60.10407640085654,471.0,190.0,89.53770155638348,570.0,146.8,87.06147253521502,734.0,136.85714285714286,73.59671317712625,958.0,278.0,193.0,99.0,94.0,70.0,97.0,127.0,156.13732814788818,0.14449302517637916,84.4,227.00000000000003,64.5,1.91778748169608,0,0.0,1424,140.0,73.57535819371411,980,70,278,140.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-23,포레스트릿_생수,178,포레스트릿,생수,0,31,0.7419355,8,0,0,3,-0.12020804489935275,0.9927487224577402,52,213.5,91.21677477306463,427.0,206.66666666666666,65.57692683660412,620.0,162.6,76.12029952647322,813.0,140.0,73.5753581937141,980.0,149.0,278.0,193.0,99.0,94.0,70.0,97.0,154.35299611091614,0.1688586643763951,84.4,227.00000000000003,75.5,0.12232356183684,0,0.0,1602,235.85714285714286,54.95885907182017,1651,177,308,140.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-24,포레스트릿_생수,235,포레스트릿,생수,0,31,0.7741935,7,0,0,3,-0.10310169744743544,0.9946708199115211,52,163.5,20.506096654409877,327.0,201.66666666666666,67.67815994346573,605.0,179.4,65.7594099730221,897.0,151.57142857142858,72.03901059578098,1061.0,178.0,149.0,278.0,193.0,99.0,94.0,70.0,160.2647470831871,0.1683453151157924,84.4,227.00000000000003,89.0,0.3668647145919368,0,0.0,1837,235.85714285714286,54.95885907182017,1651,177,308,235.85714285714286,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-25,포레스트릿_생수,263,포레스트릿,생수,0,31,0.8064516,6,0,0,3,-0.0859647987374467,0.9962981749346077,52,206.5,40.30508652763321,413.0,187.33333333333334,43.75309512861155,562.0,206.6,50.55986550615022,1033.0,175.14285714285714,67.76781087268635,1226.0,235.0,178.0,149.0,278.0,193.0,99.0,94.0,178.94856031239033,0.12989534650530135,97.0,252.20000000000002,90.0,0.883268047219747,0,0.0,2100,235.85714285714286,54.95885907182017,1651,177,308,235.85714285714286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-26,포레스트릿_생수,177,포레스트릿,생수,0,31,0.83870965,5,0,0,3,-0.06880242680232064,0.9976303053065857,52,249.0,19.79898987322333,498.0,225.33333333333334,43.31666346030506,676.0,220.6,55.31997830802176,1103.0,199.28571428571428,64.04351199435759,1395.0,263.0,235.0,178.0,149.0,278.0,193.0,99.0,199.96142023429275,0.1021592665691765,129.0,269.0,85.5,0.9948593188493444,0,0.0,2277,235.85714285714286,54.95885907182017,1651,177,308,235.85714285714286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-27,포레스트릿_생수,194,포레스트릿,생수,0,31,0.87096775,4,0,0,3,-0.05161966722325418,0.9986668162884759,52,220.0,60.81118318204309,440.0,225.0,43.86342439892255,675.0,200.4,46.9233417394797,1002.0,210.42857142857142,48.61363712257816,1473.0,177.0,263.0,235.0,178.0,149.0,278.0,193.0,194.22106517571956,0.0030161799216757014,165.8,269.0,71.5,-0.6876377230661497,0,0.0,2471,235.85714285714286,54.95885907182017,1651,177,308,235.85714285714286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-28,포레스트릿_생수,308,포레스트릿,생수,1,31,0.9032258,3,0,0,3,-0.034421611622745804,0.9994074007397048,52,185.5,12.020815280171307,371.0,211.33333333333334,45.54484969053393,634.0,209.4,38.082804518575024,1047.0,210.57142857142858,48.5553194574914,1474.0,194.0,177.0,263.0,235.0,178.0,149.0,278.0,194.16579888178967,-0.012277369596520248,165.8,269.0,71.5,-0.3412896550839641,0,0.0,2779,235.85714285714286,54.95885907182017,1651,177,308,235.85714285714286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-29,포레스트릿_생수,296,포레스트릿,생수,1,31,0.9354839,2,0,0,4,-0.01721335615583528,0.9998518392091162,52,251.0,80.61017305526642,502.0,226.33333333333334,71.23435500749149,679.0,235.4,52.81382394790211,1177.0,214.85714285714286,56.21811265487472,1504.0,308.0,194.0,177.0,263.0,235.0,178.0,149.0,222.62434916134225,0.07347484510772083,165.8,281.0,71.5,1.6568122102898173,0,0.0,3075,235.85714285714286,54.95885907182017,1651,177,308,235.85714285714286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-30,포레스트릿_생수,388,포레스트릿,생수,0,31,0.9677419,1,0,0,4,6.432490598706546e-16,1.0,1,302.0,8.48528137423857,604.0,266.0,62.64183905346321,798.0,247.6,59.340542633177854,1238.0,235.85714285714286,54.95885907182013,1651.0,296.0,308.0,194.0,177.0,263.0,235.0,178.0,240.9682618710067,0.06268236588458626,177.6,300.8,93.5,1.0943250472128165,0,0.0,3463,307.5,102.7983462902006,1845,187,469,235.85714285714286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-31,포레스트릿_생수,251,포레스트릿,생수,0,31,1.0,0,0,1,4,0.017213356155833904,0.9998518392091162,1,342.0,65.05382386916237,684.0,330.6666666666667,50.013331556029215,992.0,272.6,87.22843573055748,1363.0,265.85714285714283,72.59804536264173,1861.0,388.0,296.0,308.0,194.0,177.0,263.0,235.0,277.726196403255,0.08165600835060587,187.2,340.0,87.5,1.682453774757646,0,0.0,3714,307.5,102.7983462902006,1845,187,469,307.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-01,포레스트릿_생수,260,포레스트릿,생수,0,31,0.032258064,30,1,0,0,0.017213356155834685,0.9998518392091162,1,319.5,96.87362902255701,639.0,311.6666666666667,69.83074776438609,935.0,287.4,71.88045631463392,1437.0,268.14285714285717,71.7110604472991,1877.0,251.0,388.0,296.0,308.0,194.0,177.0,263.0,271.04464730244126,0.0658840257294324,187.2,340.0,79.5,-0.23905457257044727,0,0.0,3974,307.5,102.7983462902006,1845,187,469,307.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-02,포레스트릿_생수,187,포레스트릿,생수,0,31,0.06451613,29,0,0,0,0.03442161162274574,0.9994074007397048,1,255.5,6.363961030678928,511.0,299.6666666666667,76.63115119410196,899.0,300.6,54.367269565428764,1503.0,267.7142857142857,71.75586918088833,1874.0,260.0,251.0,388.0,296.0,308.0,194.0,177.0,268.28348547683095,0.06754633845115195,187.2,340.0,79.5,-0.10750738155413476,0,0.0,4161,307.5,102.7983462902006,1845,187,469,307.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-03,포레스트릿_생수,290,포레스트릿,생수,0,31,0.09677419,28,0,0,0,0.051619667223253764,0.998666816288476,1,223.5,51.61879502661797,447.0,232.66666666666666,39.80368492154125,698.0,276.4,73.73126880774531,1382.0,269.14285714285717,69.71950604966676,1884.0,187.0,260.0,251.0,388.0,296.0,308.0,194.0,247.9626141076232,-0.021843579350685587,191.2,340.0,79.5,-1.1781904465322777,0,0.0,4451,307.5,102.7983462902006,1845,187,469,307.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-04,포레스트릿_생수,469,포레스트릿,생수,1,31,0.12903225,27,0,0,0,0.06880242680231986,0.9976303053065857,1,238.5,72.8319984622144,477.0,245.66666666666666,52.9748367938338,737.0,275.2,73.38051512492942,1376.0,282.85714285714283,61.4232002081422,1980.0,290.0,187.0,260.0,251.0,388.0,296.0,308.0,258.4719605807174,-0.05334608895438058,225.4,340.0,46.5,0.11628923602748203,0,0.0,4920,307.5,102.7983462902006,1845,187,469,307.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-12-08,포레스트릿_스프라이트,0,포레스트릿,스프라이트,1,31,0.2580645,23,0,0,1,-0.3697245428906732,0.9291414114031743,49,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-09,포레스트릿_스프라이트,0,포레스트릿,스프라이트,0,31,0.29032257,22,0,0,1,-0.3536761221763721,0.935367949313148,50,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,7.857142857142857,9.957050624700928,55,0,21,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-10,포레스트릿_스프라이트,0,포레스트릿,스프라이트,0,31,0.32258064,21,0,0,1,-0.33752289959411347,0.941317317512847,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,7.857142857142857,9.957050624700928,55,0,21,7.857142857142857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-11,포레스트릿_스프라이트,0,포레스트릿,스프라이트,0,31,0.3548387,20,0,0,1,-0.32126966169236515,0.9469877530760751,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,7.857142857142857,9.957050624700928,55,0,21,7.857142857142857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-12,포레스트릿_스프라이트,0,포레스트릿,스프라이트,0,31,0.38709676,19,0,0,1,-0.3049212246562894,0.9523775757303973,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,0,7.857142857142857,9.957050624700928,55,0,21,7.857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-13,포레스트릿_스프라이트,15,포레스트릿,스프라이트,0,31,0.41935483,18,0,0,1,-0.2884824328806098,0.9574851883550389,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,6,6.0,15,7.857142857142857,9.957050624700928,55,0,21,7.857142857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-14,포레스트릿_스프라이트,21,포레스트릿,스프라이트,1,31,0.4516129,17,0,0,1,-0.27195815753410524,0.9623090774541487,50,7.5,10.606601717798213,15.0,5.0,8.660254037844387,15.0,3.0,6.708203932499369,15.0,2.5,6.123724356957945,15.0,15.0,0.0,0.0,0.0,0.0,0.0,,3.75,,0.0,7.5,0.0,2.041241118986036,0,0.0,36,7.857142857142857,9.957050624700928,55,0,21,7.857142857142857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-15,포레스트릿_스프라이트,19,포레스트릿,스프라이트,1,31,0.48387095,16,0,0,2,-0.2553532951161881,0.9668478136052773,50,18.0,4.242640687119285,36.0,12.0,10.816653826391969,36.0,7.2,10.084641788382967,36.0,5.142857142857143,8.952254305081885,36.0,21.0,15.0,0.0,0.0,0.0,0.0,0.0,8.0625,0.5292251937243403,0.0,17.400000000000002,7.5,1.7713014560857427,0,0.0,55,7.857142857142857,9.957050624700928,55,0,21,7.857142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-16,포레스트릿_스프라이트,8,포레스트릿,스프라이트,0,31,0.516129,15,0,0,2,-0.23867276600594997,0.9711000518829505,51,20.0,1.4142135623730951,40.0,18.333333333333332,3.0550504633038935,55.0,11.0,10.27131929208707,55.0,7.857142857142857,9.957050624700928,55.0,19.0,21.0,15.0,0.0,0.0,0.0,0.0,10.796875,0.6407810133330676,0.0,19.8,17.0,1.119092032747378,0,0.0,63,15.142857142857142,9.245333443212877,106,4,28,7.857142857142857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-17,포레스트릿_스프라이트,7,포레스트릿,스프라이트,0,31,0.5483871,14,0,0,2,-0.22192151300416674,0.9750645322571945,51,13.5,7.7781745930520225,27.0,16.0,7.0,48.0,12.6,8.61974477580398,63.0,9.0,9.345230512584124,63.0,8.0,19.0,21.0,15.0,0.0,0.0,0.0,10.09765625,0.5597922656000877,0.0,19.8,17.0,-0.10700644480058281,0,0.0,70,15.142857142857142,9.245333443212877,106,4,28,15.142857142857142,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-18,포레스트릿_스프라이트,4,포레스트릿,스프라이트,0,31,0.58064514,13,0,0,2,-0.20510449986861926,0.9787400799669153,51,7.5,0.7071067811865476,15.0,11.333333333333334,6.658328118479393,34.0,14.0,6.324555320336759,70.0,10.0,8.563488385776752,70.0,7.0,8.0,19.0,21.0,15.0,0.0,0.0,9.3232421875,0.3877113497987085,0.0,19.8,13.5,-0.3503244839635993,0,0.0,74,15.142857142857142,9.245333443212877,106,4,28,15.142857142857142,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-19,포레스트릿_스프라이트,18,포레스트릿,스프라이트,0,31,0.61290324,12,0,0,2,-0.1882267098432439,0.9821256058680006,51,5.5,2.1213203435596424,11.0,6.333333333333333,2.081665999466135,19.0,11.8,7.661592523751182,59.0,10.571428571428571,7.892129895390362,74.0,4.0,7.0,8.0,19.0,21.0,15.0,0.0,7.992431640625,0.09100701857586296,2.4000000000000004,19.8,11.5,-0.8326558008898222,0,0.0,92,15.142857142857142,9.245333443212877,106,4,28,15.142857142857142,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-20,포레스트릿_스프라이트,25,포레스트릿,스프라이트,0,31,0.6451613,11,0,0,2,-0.1712931441814778,0.9852201067560606,51,11.0,9.899494936611665,22.0,9.666666666666666,7.3711147958319945,29.0,11.2,6.833739825307955,56.0,13.142857142857142,6.718843437888485,92.0,18.0,4.0,7.0,8.0,19.0,21.0,15.0,10.49432373046875,-0.1201409709696867,5.800000000000001,19.8,11.0,0.7229134268614351,0,0.0,117,15.142857142857142,9.245333443212877,106,4,28,15.142857142857142,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-21,포레스트릿_스프라이트,28,포레스트릿,스프라이트,1,31,0.67741936,10,0,0,2,-0.154308820664281,0.9880226656636976,51,21.5,4.949747468305833,43.0,15.666666666666666,10.692676621563626,47.0,12.4,8.792041856133306,62.0,14.571428571428571,8.100558475750153,102.0,25.0,18.0,4.0,7.0,8.0,19.0,21.0,14.120742797851562,-0.0067577362060546875,5.800000000000001,22.6,12.5,1.2873890327934034,0,0.0,145,15.142857142857142,9.245333443212877,106,4,28,15.142857142857142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-22,포레스트릿_스프라이트,16,포레스트릿,스프라이트,1,31,0.7096774,9,0,0,3,-0.13727877211326517,0.9905324521322227,51,26.5,2.1213203435596424,53.0,23.666666666666668,5.1316014394468805,71.0,16.4,10.644247272588137,82.0,15.571428571428571,9.360504666899518,109.0,28.0,25.0,18.0,4.0,7.0,8.0,19.0,17.590557098388672,0.14647964555390028,5.800000000000001,26.200000000000003,14.5,1.3277670962286965,0,0.0,161,15.142857142857142,9.245333443212877,106,4,28,15.142857142857142,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-23,포레스트릿_스프라이트,21,포레스트릿,스프라이트,0,31,0.7419355,8,0,0,3,-0.12020804489935275,0.9927487224577402,52,22.0,8.48528137423857,44.0,23.0,6.244997998398395,69.0,18.2,9.338094023943002,91.0,15.142857142857142,9.24533344321288,106.0,16.0,28.0,25.0,18.0,4.0,7.0,8.0,17.192917823791504,0.21901177386848295,5.800000000000001,26.200000000000003,14.0,0.09271085458375142,0,0.0,182,29.714285714285715,8.220184217609031,208,21,44,15.142857142857142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-24,포레스트릿_스프라이트,24,포레스트릿,스프라이트,0,31,0.7741935,7,0,0,3,-0.10310169744743544,0.9946708199115211,52,18.5,3.5355339059327378,37.0,21.666666666666668,6.027713773341705,65.0,21.6,4.929503017546497,108.0,17.0,8.869423130433383,119.0,21.0,16.0,28.0,25.0,18.0,4.0,7.0,18.144688367843628,0.2109000926115075,5.800000000000001,26.200000000000003,11.5,0.45098756595424533,0,0.0,206,29.714285714285715,8.220184217609031,208,21,44,29.714285714285715,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-25,포레스트릿_스프라이트,26,포레스트릿,스프라이트,0,31,0.8064516,6,0,0,3,-0.0859647987374467,0.9962981749346077,52,22.5,2.1213203435596424,45.0,20.333333333333332,4.041451884327376,61.0,22.8,4.549725266430933,114.0,19.428571428571427,7.955231881329062,136.0,24.0,21.0,16.0,28.0,25.0,18.0,4.0,19.60851627588272,0.16773694875288983,11.200000000000001,26.200000000000003,7.5,0.5746442171614762,0,0.0,232,29.714285714285715,8.220184217609031,208,21,44,29.714285714285715,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-26,포레스트릿_스프라이트,28,포레스트릿,스프라이트,0,31,0.83870965,5,0,0,3,-0.06880242680232064,0.9976303053065857,52,25.0,1.4142135623730951,50.0,23.666666666666668,2.5166114784235774,71.0,23.0,4.6904157598234315,115.0,22.571428571428573,4.391550328268402,158.0,26.0,24.0,21.0,16.0,28.0,25.0,18.0,21.20638720691204,0.0249820242122728,17.2,26.8,6.0,0.7807198805810883,0,0.0,260,29.714285714285715,8.220184217609031,208,21,44,29.714285714285715,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-27,포레스트릿_스프라이트,27,포레스트릿,스프라이트,0,31,0.87096775,4,0,0,3,-0.05161966722325418,0.9986668162884759,52,27.0,1.4142135623730951,54.0,26.0,1.9999999999999918,78.0,23.0,4.6904157598234315,115.0,24.0,4.281744192888378,168.0,28.0,26.0,24.0,21.0,16.0,28.0,25.0,22.90479040518403,0.02036947133589764,19.0,28.0,4.5,0.93419851481206,0,0.0,287,29.714285714285715,8.220184217609031,208,21,44,29.714285714285715,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-28,포레스트릿_스프라이트,38,포레스트릿,스프라이트,1,31,0.9032258,3,0,0,3,-0.034421611622745804,0.9994074007397048,52,27.5,0.7071067811865476,55.0,27.0,0.9999999999999836,81.0,25.2,2.7748873851023252,126.0,24.285714285714285,4.423960733486294,170.0,27.0,28.0,26.0,24.0,21.0,16.0,28.0,23.928592803888023,0.04170297116649394,19.0,28.0,5.0,0.6135418608484952,0,0.0,325,29.714285714285715,8.220184217609031,208,21,44,29.714285714285715,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-29,포레스트릿_스프라이트,44,포레스트릿,스프라이트,1,31,0.9354839,2,0,0,4,-0.01721335615583528,0.9998518392091162,52,32.5,7.7781745930520225,65.0,31.0,6.082762530298217,93.0,28.6,5.4589376255824735,143.0,25.714285714285715,6.799859942535232,180.0,38.0,27.0,28.0,26.0,24.0,21.0,16.0,27.446444602916017,0.11149231268435109,19.0,32.0,5.0,1.8067596366365883,0,0.0,369,29.714285714285715,8.220184217609031,208,21,44,29.714285714285715,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-30,포레스트릿_스프라이트,71,포레스트릿,스프라이트,0,31,0.9677419,1,0,0,4,6.432490598706546e-16,1.0,1,41.0,4.242640687119285,82.0,36.333333333333336,8.621678104251705,109.0,32.6,7.987490219086344,163.0,29.714285714285715,8.220184217609027,208.0,44.0,38.0,27.0,28.0,26.0,24.0,21.0,31.584833452187013,0.1097359559973892,22.8,40.400000000000006,8.0,1.7378822870209627,0,0.0,440,45.0,17.708754896942924,270,29,71,29.714285714285715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-31,포레스트릿_스프라이트,41,포레스트릿,스프라이트,0,31,1.0,0,0,1,4,0.017213356155833904,0.9998518392091162,1,57.5,19.091883092036785,115.0,51.0,17.578395831246944,153.0,41.6,17.896927110540513,208.0,36.857142857142854,16.717541400462878,258.0,71.0,44.0,38.0,27.0,28.0,26.0,24.0,41.43862508914026,0.16040334896165498,25.2,54.80000000000001,14.5,2.0423371046399614,0,0.0,481,45.0,17.708754896942924,270,29,71,45.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
