영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-05-03,화담숲카페_아메리카노 ICE,25,화담숲카페,아메리카노 ICE,1,31,0.09677419,28,0,0,0,0.854322169749827,-0.5197438121555155,18,48.5,47.37615433949868,97.0,85.0,71.54718722633338,255.0,79.6,71.90479817091486,398.0,91.83333333333333,70.95186161522942,551.0,82.0,15.0,158.0,143.0,0.0,153.0,,96.9208984375,,7.5,155.5,118.75,-0.13859161649722018,0,0.0,576,89.28571428571429,79.5690775065169,625,0,202,89.28571428571429,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-04,화담숲카페_아메리카노 ICE,202,화담숲카페,아메리카노 ICE,1,31,0.12903225,27,0,0,0,0.8452490573530633,-0.5343725582809786,18,53.5,40.30508652763321,107.0,40.666666666666664,36.14323357605594,122.0,84.6,65.5766726816785,423.0,82.28571428571429,69.52149376443299,576.0,25.0,82.0,15.0,158.0,143.0,0.0,153.0,78.940673828125,0.04656725513691805,9.000000000000002,155.0,128.0,-0.8240000373959381,0,0.0,778,89.28571428571429,79.5690775065169,625,0,202,89.28571428571429,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-05,화담숲카페_아메리카노 ICE,71,화담숲카페,아메리카노 ICE,0,31,0.16129032,26,0,0,0,0.8359254794186372,-0.548842958284719,19,113.5,125.15790027001891,227.0,103.0,90.34932207825359,309.0,96.4,81.97133645366532,482.0,89.28571428571429,79.5690775065169,625.0,202.0,25.0,82.0,15.0,158.0,143.0,0.0,109.70550537109375,0.42379001695282603,9.000000000000002,175.60000000000002,130.5,1.4165588923472845,0,0.0,849,58.714285714285715,45.67900424233686,411,5,138,89.28571428571429,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-06,화담숲카페_아메리카노 ICE,82,화담숲카페,아메리카노 ICE,0,31,0.19354838,25,0,0,0,0.8263541987239096,-0.5631507242749186,19,136.5,92.63098833543772,273.0,99.33333333333333,91.83862658671097,298.0,79.0,74.52180888840527,395.0,99.42857142857143,70.27293728232593,696.0,71.0,202.0,25.0,82.0,15.0,158.0,143.0,100.02912902832031,-0.039476277876873404,21.0,175.60000000000002,102.5,-0.4045450798479191,0,0.0,931,58.714285714285715,45.67900424233686,411,5,138,58.714285714285715,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-07,화담숲카페_아메리카노 ICE,40,화담숲카페,아메리카노 ICE,0,31,0.22580644,24,0,0,0,0.8165380514459161,-0.5772916165517272,19,76.5,7.7781745930520225,153.0,118.33333333333333,72.66590213665096,355.0,92.4,65.63002361724395,462.0,90.71428571428571,67.70454018679072,635.0,82.0,71.0,202.0,25.0,82.0,15.0,158.0,95.52184677124023,0.06972581513073979,21.0,175.60000000000002,72.0,-0.1287105054038219,0,0.0,971,58.714285714285715,45.67900424233686,411,5,138,58.714285714285715,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-08,화담숲카페_아메리카노 ICE,64,화담숲카페,아메리카노 ICE,0,31,0.2580645,23,0,0,1,0.8064799463209448,-0.5912614448635781,19,61.0,29.698484809834994,122.0,64.33333333333333,21.7791949652263,193.0,84.0,69.8462597423799,420.0,73.85714285714286,62.66160060576325,517.0,40.0,82.0,71.0,202.0,25.0,82.0,15.0,81.64138507843018,0.137196988475566,21.0,130.00000000000006,49.5,-0.5403172276086362,0,0.0,1035,58.714285714285715,45.67900424233686,411,5,138,58.714285714285715,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-09,화담숲카페_아메리카노 ICE,5,화담숲카페,아메리카노 ICE,0,31,0.29032257,22,0,0,1,0.7961828637826158,-0.6050560696488488,19,52.0,16.97056274847714,104.0,62.0,21.071307505705608,186.0,91.8,63.49960629799211,459.0,80.85714285714286,57.51645727218302,566.0,64.0,40.0,82.0,71.0,202.0,25.0,82.0,77.23103880882263,-0.025598798479352678,34.0,130.00000000000006,30.0,-0.29308381224327873,0,0.0,1040,58.714285714285715,45.67900424233686,411,5,138,58.714285714285715,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-10,화담숲카페_아메리카노 ICE,11,화담숲카페,아메리카노 ICE,1,31,0.32258064,21,0,0,1,0.7856498550787147,-0.6186714032625031,19,34.5,41.71930009000631,69.0,36.333333333333336,29.670411748631672,109.0,52.4,30.64800156617065,262.0,69.85714285714286,64.23246471847023,489.0,5.0,64.0,40.0,82.0,71.0,202.0,25.0,59.173279106616974,-0.25856228264010683,17.0,130.00000000000006,44.0,-1.00972525547144,0,0.0,1051,58.714285714285715,45.67900424233686,411,5,138,58.714285714285715,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-11,화담숲카페_아메리카노 ICE,138,화담숲카페,아메리카노 ICE,1,31,0.3548387,20,0,0,1,0.7748840413670407,-0.6321034111873487,19,8.0,4.242640687119285,16.0,26.666666666666668,32.4704994315354,80.0,40.4,33.18584035398228,202.0,67.85714285714286,66.05409038918677,475.0,11.0,5.0,64.0,40.0,82.0,71.0,202.0,47.12995932996273,-0.48925559374750877,8.600000000000001,130.00000000000006,51.0,-0.8607664061586128,0,0.0,1189,58.714285714285715,45.67900424233686,411,5,138,58.714285714285715,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-12,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,0,31,0.38709676,19,0,0,1,0.7638886127905428,-0.6453481132295501,20,74.5,89.80256121069154,149.0,51.333333333333336,75.1154666718735,154.0,51.6,53.78940416104271,258.0,58.714285714285715,45.67900424233684,411.0,138.0,11.0,5.0,64.0,40.0,82.0,71.0,69.84746949747205,-0.1362946179448342,8.600000000000001,104.40000000000002,51.0,1.7357145556276172,0,0.0,1189,86.14285714285714,59.02380472156572,603,0,145,58.714285714285715,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-13,화담숲카페_아메리카노 ICE,110,화담숲카페,아메리카노 ICE,0,31,0.41935483,18,0,0,1,0.7526668275320085,-0.6584015846980488,20,69.0,97.58073580374356,138.0,49.666666666666664,76.69637105713242,149.0,43.6,58.696677929845386,218.0,48.57142857142857,50.15927013974963,340.0,0.0,138.0,11.0,5.0,64.0,40.0,82.0,52.385602123104036,-0.4465785123863999,3.0000000000000004,104.40000000000002,65.0,-0.9683439864208325,1,1.0,1299,86.14285714285714,59.02380472156572,603,0,145,86.14285714285714,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-14,화담숲카페_아메리카노 ICE,145,화담숲카페,아메리카노 ICE,0,31,0.4516129,17,0,0,1,0.7412220108485958,-0.6712599575675313,20,55.0,77.78174593052023,110.0,82.66666666666667,72.94746968424154,248.0,52.8,65.86121772333092,264.0,52.57142857142857,54.22132773136766,368.0,110.0,0.0,138.0,11.0,5.0,64.0,40.0,66.78920159232803,-0.07922069393858618,3.0000000000000004,121.20000000000002,79.0,1.0591509424841585,0,0.0,1444,86.14285714285714,59.02380472156572,603,0,145,86.14285714285714,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-15,화담숲카페_아메리카노 ICE,41,화담숲카페,아메리카노 ICE,0,31,0.48387095,16,0,0,2,0.7295575540864875,-0.6839194216246106,20,127.5,24.748737341529164,255.0,85.0,75.66372975210781,255.0,80.8,70.08352160101545,404.0,67.57142857142857,63.83535369176221,473.0,145.0,110.0,0.0,138.0,11.0,5.0,64.0,86.34190119424602,0.20636776515415736,3.0000000000000004,140.8,116.0,1.212941822011422,0,0.0,1485,86.14285714285714,59.02380472156572,603,0,145,86.14285714285714,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-16,화담숲카페_아메리카노 ICE,36,화담숲카페,아메리카노 ICE,0,31,0.516129,15,0,0,2,0.717676913675962,-0.6963762255968722,20,93.0,73.53910524340094,186.0,98.66666666666667,52.91817583149798,296.0,86.8,63.59795594199549,434.0,64.28571428571429,64.6367137307023,450.0,41.0,145.0,110.0,0.0,138.0,11.0,5.0,75.00642589568452,0.37893544411172675,3.0000000000000004,140.8,116.0,-0.36025522619350625,0,0.0,1521,86.14285714285714,59.02380472156572,603,0,145,86.14285714285714,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-17,화담숲카페_아메리카노 ICE,132,화담숲카페,아메리카노 ICE,1,31,0.5483871,14,0,0,2,0.705583610107178,-0.7086266782644596,20,38.5,3.5355339059327378,77.0,74.0,61.538605769061796,222.0,66.4,59.28153169411195,332.0,68.71428571428571,60.84875864445738,481.0,36.0,41.0,145.0,110.0,0.0,138.0,11.0,65.25481942176339,0.21314367956044722,6.600000000000001,140.8,100.5,-0.537632745604628,0,0.0,1653,86.14285714285714,59.02380472156572,603,0,145,86.14285714285714,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-18,화담숲카페_아메리카노 ICE,139,화담숲카페,아메리카노 ICE,1,31,0.58064514,13,0,0,2,0.6932812268869777,-0.7206671495538609,20,84.0,67.88225099390856,168.0,69.66666666666667,54.040108561450346,209.0,92.8,51.15368999397794,464.0,86.0,58.87557501488484,602.0,132.0,36.0,41.0,145.0,110.0,0.0,138.0,81.94111456632254,0.2184855402732382,21.6,140.8,96.5,0.7813087041113678,0,0.0,1792,86.14285714285714,59.02380472156572,603,0,145,86.14285714285714,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-19,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,0,31,0.61290324,12,0,0,2,0.6807734094770161,-0.7324940716135789,21,135.5,4.949747468305833,271.0,102.33333333333333,57.552874240417715,307.0,98.6,55.08448057302528,493.0,86.14285714285714,59.0238047215657,603.0,139.0,132.0,36.0,41.0,145.0,110.0,0.0,96.2058359247419,0.4933529289401307,21.6,141.4,97.0,0.8955224457481956,0,0.0,1792,58.0,41.69892084934573,348,0,106,86.14285714285714,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-20,화담숲카페_아메리카노 ICE,106,화담숲카페,아메리카노 ICE,0,31,0.6451613,11,0,0,2,0.6680638642135335,-0.7441039398713607,21,69.5,98.2878425849301,139.0,90.33333333333333,78.3092161455683,271.0,69.6,62.251907601293624,348.0,86.14285714285714,59.0238047215657,603.0,0.0,139.0,132.0,36.0,41.0,145.0,110.0,72.15437694355643,-0.46642272326411033,21.6,141.4,97.0,-1.4594595534761132,1,1.0,1898,58.0,41.69892084934573,348,0,106,58.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-21,화담숲카페_아메리카노 ICE,96,화담숲카페,아메리카노 ICE,0,31,0.67741936,10,0,0,2,0.6551563572090853,-0.7554933140726803,21,53.0,74.95331880577403,106.0,81.66666666666667,72.62460556404652,245.0,82.6,61.56947295535345,413.0,85.57142857142857,58.773171722187264,599.0,106.0,0.0,139.0,132.0,36.0,41.0,145.0,80.61578270766732,-0.2527482169015067,21.6,141.4,97.0,0.3475832677118605,0,0.0,1994,58.0,41.69892084934573,348,0,106,58.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-22,화담숲카페_아메리카노 ICE,63,화담숲카페,아메리카노 ICE,0,31,0.7096774,9,0,0,3,0.6420547132365637,-0.766658819300159,21,101.0,7.0710678118654755,202.0,67.33333333333333,58.526347343169604,202.0,94.6,55.79247261055921,473.0,78.57142857142857,53.165957600884475,550.0,96.0,106.0,0.0,139.0,132.0,36.0,41.0,84.46183703075049,-0.00912171967175542,21.6,134.8,80.5,0.32781448669828905,0,0.0,2057,58.0,41.69892084934573,348,0,106,58.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-23,화담숲카페_아메리카노 ICE,64,화담숲카페,아메리카노 ICE,0,31,0.7419355,8,0,0,3,0.6287628145958344,-0.7775971469736269,21,79.5,23.33452377915607,159.0,88.33333333333333,22.501851775650266,265.0,80.8,52.67542121331351,404.0,81.71428571428571,51.18826130313564,572.0,63.0,96.0,106.0,0.0,139.0,132.0,36.0,79.09637777306287,0.026564656471719548,21.6,134.8,69.5,-0.3655972067084475,0,0.0,2121,58.0,41.69892084934573,348,0,106,58.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-24,화담숲카페_아메리카노 ICE,19,화담숲카페,아메리카노 ICE,1,31,0.7741935,7,0,0,3,0.6152845999633276,-0.7883050558305255,21,63.5,0.7071067811865476,127.0,74.33333333333333,18.770544300401507,223.0,65.8,41.43911195959681,329.0,85.71428571428571,48.0163662574692,600.0,64.0,63.0,96.0,106.0,0.0,139.0,132.0,75.32228332979716,0.03076117379324777,37.800000000000004,134.8,55.5,-0.4522267500548563,0,0.0,2140,58.0,41.69892084934573,348,0,106,58.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-27,화담숲카페_카페라떼 ICE,44,화담숲카페,카페라떼 ICE,1,30,0.9,3,0,0,3,0.9033558023246845,-0.4288919379124835,17,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,44,44.0,,44,44,44,,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-28,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,0,30,0.93333334,2,0,0,3,0.895839290734909,-0.4443781781046132,18,44.0,,44.0,44.0,,44.0,44.0,,44.0,44.0,,44.0,44.0,,,,,,,44.0,,44.0,44.0,0.0,0.0,0,0.0,44,23.857142857142858,22.401105414901377,167,0,66,44.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-29,화담숲카페_카페라떼 ICE,34,화담숲카페,카페라떼 ICE,0,30,0.96666664,1,0,0,4,0.8880573226294932,-0.45973273945210397,18,22.0,31.11269837220809,44.0,22.0,31.11269837220809,44.0,22.0,31.11269837220809,44.0,22.0,31.11269837220809,44.0,0.0,44.0,,,,,,33.0,,4.4,39.6,22.0,-0.7071067584592755,1,1.0,78,23.857142857142858,22.401105414901377,167,0,66,23.857142857142858,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-30,화담숲카페_카페라떼 ICE,29,화담숲카페,카페라떼 ICE,0,30,1.0,0,0,1,4,0.8800122039735357,-0.47495107206704995,18,17.0,24.041630560342615,34.0,26.0,23.065125189341593,78.0,26.0,23.065125189341593,78.0,26.0,23.065125189341593,78.0,34.0,0.0,44.0,,,,,33.25,,6.800000000000001,42.0,22.0,0.34684397277205464,0,0.0,107,23.857142857142858,22.401105414901377,167,0,66,23.857142857142858,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-01,화담숲카페_카페라떼 ICE,8,화담숲카페,카페라떼 ICE,0,31,0.032258064,30,1,0,0,0.8717063187093218,-0.4900286664290592,18,31.5,3.5355339059327378,63.0,21.0,18.35755975068582,63.0,26.75,18.89223826513594,107.0,26.75,18.89223826513594,107.0,29.0,34.0,0.0,44.0,,,,32.1875,,8.700000000000001,41.0,14.75,0.11909652256798314,0,0.0,115,23.857142857142858,22.401105414901377,167,0,66,23.857142857142858,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-02,화담숲카페_카페라떼 ICE,23,화담숲카페,카페라떼 ICE,0,31,0.06451613,29,0,0,0,0.8631421280499114,-0.5049610547215204,18,18.5,14.849242404917497,37.0,23.666666666666668,13.796134724383252,71.0,23.0,18.384776310850235,115.0,23.0,18.384776310850235,115.0,8.0,29.0,34.0,0.0,44.0,,,26.140625,,3.2,40.0,26.0,-0.8158923954519359,0,0.0,138,23.857142857142858,22.401105414901377,167,0,66,23.857142857142858,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-03,화담숲카페_카페라떼 ICE,7,화담숲카페,카페라떼 ICE,1,31,0.09677419,28,0,0,0,0.854322169749827,-0.5197438121555155,18,15.5,10.606601717798213,31.0,20.0,10.816653826391969,60.0,18.8,14.342245291445828,94.0,23.0,16.443843832875572,138.0,23.0,8.0,29.0,34.0,0.0,44.0,,25.35546875,,4.0,39.0,21.0,0.0,0,0.0,145,23.857142857142858,22.401105414901377,167,0,66,23.857142857142858,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-04,화담숲카페_카페라떼 ICE,66,화담숲카페,카페라떼 ICE,1,31,0.12903225,27,0,0,0,0.8452490573530633,-0.5343725582809786,18,15.0,11.313708498984761,30.0,12.666666666666666,8.962886439832502,38.0,20.2,12.235195135346228,101.0,20.714285714285715,16.18347187425374,145.0,7.0,23.0,8.0,29.0,34.0,0.0,44.0,20.7666015625,-0.006559800128547513,4.200000000000001,38.0,24.0,-0.8474253839609265,0,0.0,211,23.857142857142858,22.401105414901377,167,0,66,23.857142857142858,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-05,화담숲카페_카페라떼 ICE,7,화담숲카페,카페라떼 ICE,0,31,0.16129032,26,0,0,0,0.8359254794186372,-0.548842958284719,19,36.5,41.71930009000631,73.0,32.0,30.512292604784715,96.0,26.6,23.985412233272122,133.0,23.857142857142858,22.401105414901377,167.0,66.0,7.0,23.0,8.0,29.0,34.0,0.0,32.074951171875,0.3371112979188257,4.200000000000001,46.80000000000001,24.0,1.8812846277460387,0,0.0,218,13.857142857142858,12.954131534360913,97,0,32,23.857142857142858,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-06,화담숲카페_카페라떼 ICE,30,화담숲카페,카페라떼 ICE,0,31,0.19354838,25,0,0,0,0.8263541987239096,-0.5631507242749186,19,36.5,41.71930009000631,73.0,26.666666666666668,34.06366588218792,80.0,22.2,25.410627697874762,111.0,24.857142857142858,21.287152396289578,174.0,7.0,66.0,7.0,23.0,8.0,29.0,34.0,25.80621337890625,-0.10494689552151427,7.0,46.80000000000001,24.0,-0.8388694591854361,0,0.0,248,13.857142857142858,12.954131534360913,97,0,32,13.857142857142858,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-07,화담숲카페_카페라떼 ICE,11,화담숲카페,카페라떼 ICE,0,31,0.22580644,24,0,0,0,0.8165380514459161,-0.5772916165517272,19,18.5,16.263455967290593,37.0,34.333333333333336,29.737742572921256,103.0,26.6,24.21363252384904,133.0,24.285714285714285,21.05322054314007,170.0,30.0,7.0,66.0,7.0,23.0,8.0,29.0,26.854660034179688,0.03176605458162269,7.0,44.40000000000001,22.0,0.27142096531766385,0,0.0,259,13.857142857142858,12.954131534360913,97,0,32,13.857142857142858,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-08,화담숲카페_카페라떼 ICE,16,화담숲카페,카페라떼 ICE,0,31,0.2580645,23,0,0,1,0.8064799463209448,-0.5912614448635781,19,20.5,13.435028842544403,41.0,16.0,12.288205727444513,48.0,24.2,25.232915011944222,121.0,21.714285714285715,21.476454438246904,152.0,11.0,30.0,7.0,66.0,7.0,23.0,8.0,22.890995025634766,0.049104126132264427,7.0,44.40000000000001,19.0,-0.49888519756406824,0,0.0,275,13.857142857142858,12.954131534360913,97,0,32,13.857142857142858,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-09,화담숲카페_카페라떼 ICE,1,화담숲카페,카페라떼 ICE,0,31,0.29032257,22,0,0,1,0.7961828637826158,-0.6050560696488488,19,13.5,3.5355339059327378,27.0,19.0,9.84885780179611,57.0,26.0,23.98958107179031,130.0,22.857142857142858,20.828094579426217,160.0,16.0,11.0,30.0,7.0,66.0,7.0,23.0,21.168246269226074,-0.035510685979103555,7.0,44.40000000000001,17.5,-0.3292256284783076,0,0.0,276,13.857142857142858,12.954131534360913,97,0,32,13.857142857142858,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-10,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,1,31,0.32258064,21,0,0,1,0.7856498550787147,-0.6186714032625031,19,8.5,10.606601717798213,17.0,9.333333333333334,7.637626158259747,28.0,13.0,10.977249200050075,65.0,19.714285714285715,22.403231059486977,138.0,1.0,16.0,11.0,30.0,7.0,66.0,7.0,16.126184701919556,-0.23201362454161353,4.6000000000000005,44.40000000000001,16.0,-0.8353386540207209,0,0.0,276,13.857142857142858,12.954131534360913,97,0,32,13.857142857142858,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-11,화담숲카페_카페라떼 ICE,32,화담숲카페,카페라떼 ICE,1,31,0.3548387,20,0,0,1,0.7748840413670407,-0.6321034111873487,19,0.5,0.7071067811865476,1.0,5.666666666666667,8.962886439832515,17.0,11.6,12.300406497347964,58.0,18.714285714285715,23.207141757903504,131.0,0.0,1.0,16.0,11.0,30.0,7.0,66.0,12.094638526439667,-0.5709800525587432,0.6000000000000001,44.40000000000001,19.0,-0.8064019732852427,1,1.0,308,13.857142857142858,12.954131534360913,97,0,32,13.857142857142858,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-12,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,0,31,0.38709676,19,0,0,1,0.7638886127905428,-0.6453481132295501,20,16.0,22.627416997969522,32.0,11.0,18.193405398660257,33.0,12.0,13.057564857200596,60.0,13.857142857142858,12.954131534360917,97.0,32.0,0.0,1.0,16.0,11.0,30.0,7.0,17.07097889482975,-0.15744773709044166,0.6000000000000001,30.8,19.0,1.400545894889766,0,0.0,308,22.571428571428573,13.914706163589932,158,0,42,13.857142857142858,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-13,화담숲카페_카페라떼 ICE,27,화담숲카페,카페라떼 ICE,0,31,0.41935483,18,0,0,1,0.7526668275320085,-0.6584015846980488,20,16.0,22.627416997969522,32.0,10.666666666666666,18.47520861406803,32.0,9.8,14.149204924659195,49.0,12.857142857142858,13.813382055438991,90.0,0.0,32.0,0.0,1.0,16.0,11.0,30.0,12.803234171122313,-0.3968562398638044,0.0,30.8,22.5,-0.9307743661014588,1,1.0,335,22.571428571428573,13.914706163589932,158,0,42,22.571428571428573,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-14,화담숲카페_카페라떼 ICE,21,화담숲카페,카페라떼 ICE,0,31,0.4516129,17,0,0,1,0.7412220108485958,-0.6712599575675313,20,13.5,19.091883092036785,27.0,19.666666666666668,17.214335111567145,59.0,12.0,16.077935190813527,60.0,12.428571428571429,13.226956602044972,87.0,27.0,0.0,32.0,0.0,1.0,16.0,11.0,16.352425628341734,-0.011470424885652503,0.0,29.0,21.0,1.10164627496619,0,0.0,356,22.571428571428573,13.914706163589932,158,0,42,22.571428571428573,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-15,화담숲카페_카페라떼 ICE,20,화담숲카페,카페라떼 ICE,0,31,0.48387095,16,0,0,2,0.7295575540864875,-0.6839194216246106,20,24.0,4.242640687119285,48.0,16.0,14.177446878757829,48.0,16.0,15.116216457830975,80.0,13.857142857142858,13.582201238245242,97.0,21.0,27.0,0.0,32.0,0.0,1.0,16.0,17.5143192212563,0.2161284855433873,0.0,29.0,23.5,0.5258983055593175,0,0.0,376,22.571428571428573,13.914706163589932,158,0,42,22.571428571428573,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-16,화담숲카페_카페라떼 ICE,13,화담숲카페,카페라떼 ICE,0,31,0.516129,15,0,0,2,0.717676913675962,-0.6963762255968722,20,20.5,0.7071067811865476,41.0,22.666666666666668,3.7859388972001815,68.0,20.0,12.186057606953941,100.0,14.428571428571429,13.77022322328319,101.0,20.0,21.0,27.0,0.0,32.0,0.0,1.0,18.135739415942226,0.46685390083157285,0.0,29.0,23.5,0.4045996986750731,0,0.0,389,22.571428571428573,13.914706163589932,158,0,42,22.571428571428573,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-17,화담숲카페_카페라떼 ICE,42,화담숲카페,카페라떼 ICE,1,31,0.5483871,14,0,0,2,0.705583610107178,-0.7086266782644596,20,16.5,4.949747468305833,33.0,18.0,4.35889894354068,54.0,16.2,10.329569206893384,81.0,16.142857142857142,12.509044347039087,113.0,13.0,20.0,21.0,27.0,0.0,32.0,0.0,16.85180456195667,0.3608658459721779,0.0,29.0,17.5,-0.25124676229597825,0,0.0,431,22.571428571428573,13.914706163589932,158,0,42,22.571428571428573,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-18,화담숲카페_카페라떼 ICE,35,화담숲카페,카페라떼 ICE,1,31,0.58064514,13,0,0,2,0.6932812268869777,-0.7206671495538609,20,27.5,20.506096654409877,55.0,25.0,15.132745950421555,75.0,24.6,10.922453936730518,123.0,22.142857142857142,13.508374827350268,155.0,42.0,13.0,20.0,21.0,27.0,0.0,32.0,23.138853421467502,0.20658967932876277,7.800000000000001,36.0,13.0,1.4699874441558183,0,0.0,466,22.571428571428573,13.914706163589932,158,0,42,22.571428571428573,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
