영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-09-15,포레스트릿_꼬치어묵,4,포레스트릿,꼬치어묵,1,30,0.5,15,0,0,2,-0.9679377830240642,-0.25119006388481957,37,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.4472135954999579,1.0,0.14285714285714285,0.37796447300922725,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.07426576711693589,0.0,0.40000000000000036,0.0,2.267780838071238,0,0.0,5,0.7142857142857143,1.4960264830861913,5,0,4,0.7142857142857143,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-16,포레스트릿_꼬치어묵,4,포레스트릿,꼬치어묵,0,30,0.53333336,14,0,0,2,-0.9721181966290612,-0.23449138957041052,38,2.5,2.1213203435596424,5.0,1.6666666666666667,2.0816659994661326,5.0,1.0,1.7320508075688772,5.0,0.7142857142857143,1.4960264830861913,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1875,0.2219503169157067,0.0,2.200000000000001,0.5,2.1962927304892195,0,0.0,9,1.8333333333333333,2.0412414523193148,11,0,4,0.7142857142857143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-17,포레스트릿_꼬치어묵,4,포레스트릿,꼬치어묵,0,30,0.56666666,13,0,0,2,-0.9760105506323682,-0.21772323039653224,38,4.0,0.0,8.0,3.0,1.7320508075688772,9.0,1.8,2.04939015319192,9.0,1.2857142857142858,1.889822365046136,9.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.890625,0.312154906136649,0.0,4.0,2.5,1.4362642374354657,0,0.0,13,1.8333333333333333,2.0412414523193148,11,0,4,1.8333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-18,포레스트릿_꼬치어묵,3,포레스트릿,꼬치어묵,0,30,0.6,12,0,0,2,-0.9796136916454901,-0.20089055513063528,38,4.0,0.0,8.0,4.0,0.0,12.0,2.6,1.9493588689617927,13.0,1.8571428571428572,2.0354009783964297,13.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,2.41796875,0.34487952991407744,0.0,4.0,4.0,1.0527930922742692,0,0.0,16,1.8333333333333333,2.0412414523193148,11,0,4,1.8333333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-19,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,0,30,0.6333333,11,0,0,2,-0.9829265519799822,-0.18399835165767986,38,3.5,0.7071067811865476,7.0,3.6666666666666665,0.5773502691896253,11.0,3.2,1.3038404810405295,16.0,2.2857142857142856,1.889822365046136,16.0,3.0,4.0,4.0,4.0,1.0,0.0,0.0,2.5634765625,0.2962160791669573,0.0,4.0,3.5,0.37796427300933316,0,0.0,16,1.8333333333333333,2.0412414523193148,11,0,4,1.8333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-20,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,0,30,0.6666667,10,0,0,2,-0.9859481499638303,-0.1670516255021195,38,1.5,2.1213203435596424,3.0,2.3333333333333335,2.0816659994661326,7.0,3.0,1.732050807568877,15.0,2.2857142857142856,1.889822365046136,16.0,0.0,3.0,4.0,4.0,4.0,1.0,0.0,1.922607421875,0.0495105470929827,0.0,4.0,3.5,-1.2094856736298658,1,1.0,16,1.8333333333333333,2.0412414523193148,11,0,4,1.8333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-21,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,1,30,0.7,9,0,0,2,-0.9886775902323404,-0.15005539834465262,38,0.0,0.0,0.0,1.0,1.7320508075688767,3.0,2.2,2.0493901531919194,11.0,2.2857142857142856,1.889822365046136,16.0,0.0,0.0,3.0,4.0,4.0,4.0,1.0,1.44195556640625,-0.19719505310058594,0.0,4.0,3.5,-1.2094856736298658,2,2.0,16,1.8333333333333333,2.0412414523193148,11,0,4,1.8333333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-25,포레스트릿_떡볶이,2,포레스트릿,떡볶이,1,31,0.8064516,6,0,0,3,-0.8165380514459157,-0.5772916165517278,34,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,2,2.0,,2,2,2,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-26,포레스트릿_떡볶이,0,포레스트릿,떡볶이,0,31,0.83870965,5,0,0,3,-0.8263541987239094,-0.5631507242749187,35,2.0,,2.0,2.0,,2.0,2.0,,2.0,2.0,,2.0,2.0,,,,,,,2.0,,2.0,2.0,0.0,0.0,0,0.0,2,0.2857142857142857,0.4879500364742666,2,0,1,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-27,포레스트릿_떡볶이,0,포레스트릿,떡볶이,0,31,0.87096775,4,0,0,3,-0.8359254794186365,-0.5488429582847199,35,1.0,1.4142135623730951,2.0,1.0,1.4142135623730951,2.0,1.0,1.4142135623730951,2.0,1.0,1.4142135623730951,2.0,0.0,2.0,,,,,,1.5,,0.2,1.8,1.0,-0.7071062811869011,1,1.0,2,0.2857142857142857,0.4879500364742666,2,0,1,0.2857142857142857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-28,포레스트릿_떡볶이,0,포레스트릿,떡볶이,0,31,0.9032258,3,0,0,3,-0.8452490573530634,-0.5343725582809785,35,0.0,0.0,0.0,0.6666666666666666,1.1547005383792517,2.0,0.6666666666666666,1.1547005383792517,2.0,0.6666666666666666,1.1547005383792517,2.0,0.0,0.0,2.0,,,,,1.125,,0.0,1.6,1.0,-0.5773497691900588,2,2.0,2,0.2857142857142857,0.4879500364742666,2,0,1,0.2857142857142857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-29,포레스트릿_떡볶이,0,포레스트릿,떡볶이,0,31,0.9354839,2,0,0,4,-0.8543221697498269,-0.5197438121555157,35,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,0.5,1.0,2.0,0.0,0.0,0.0,2.0,,,,0.84375,,0.0,1.4000000000000004,0.5,-0.49999950000050003,3,3.0,2,0.2857142857142857,0.4879500364742666,2,0,1,0.2857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-30,포레스트릿_떡볶이,0,포레스트릿,떡볶이,0,31,0.9677419,1,0,0,4,-0.8631421280499115,-0.5049610547215202,35,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.894427190999916,2.0,0.4,0.894427190999916,2.0,0.0,0.0,0.0,0.0,2.0,,,0.6328125,,0.0,1.2000000000000002,0.0,-0.4472130955005169,4,4.0,2,0.2857142857142857,0.4879500364742666,2,0,1,0.2857142857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-31,포레스트릿_떡볶이,1,포레스트릿,떡볶이,1,31,1.0,0,0,1,4,-0.8717063187093217,-0.4900286664290594,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.816496580927726,2.0,0.0,0.0,0.0,0.0,0.0,2.0,,0.474609375,,0.0,1.0,0.0,-0.40824779046447535,5,5.0,3,0.2857142857142857,0.4879500364742666,2,0,1,0.2857142857142857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-09-01,포레스트릿_떡볶이,1,포레스트릿,떡볶이,1,30,0.033333335,29,1,0,0,-0.8800122039735356,-0.4749510720670502,35,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.4472135954999581,1.0,0.42857142857142855,0.7867957924694432,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.60595703125,-0.04344269207545689,0.0,1.4000000000000004,0.5,0.726272116126813,0,0.0,4,0.2857142857142857,0.4879500364742666,2,0,1,0.2857142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-02,포레스트릿_떡볶이,0,포레스트릿,떡볶이,0,30,0.06666667,28,0,0,0,-0.888057322629493,-0.4597327394521046,36,1.0,0.0,2.0,0.6666666666666666,0.5773502691896258,2.0,0.4,0.5477225575051662,2.0,0.2857142857142857,0.4879500364742667,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7044677734375,0.12377627771727893,0.0,1.0,0.5,1.4638471094289476,0,0.0,4,1.2857142857142858,2.627691364061218,9,0,7,0.2857142857142857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-03,포레스트릿_떡볶이,0,포레스트릿,떡볶이,0,30,0.1,27,0,0,0,-0.8958392907349089,-0.4443781781046134,36,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896258,2.0,0.4,0.5477225575051662,2.0,0.2857142857142857,0.4879500364742667,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.528350830078125,0.07426576468409324,0.0,1.0,0.5,-0.585538843771579,1,1.0,4,1.2857142857142858,2.627691364061218,9,0,7,1.2857142857142858,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-04,포레스트릿_떡볶이,0,포레스트릿,떡볶이,0,30,0.13333334,26,0,0,0,-0.9033558023246842,-0.4288919379124841,36,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1.0,0.4,0.5477225575051662,2.0,0.2857142857142857,0.4879500364742667,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.39626312255859375,0.024755251650907556,0.0,1.0,0.5,-0.585538843771579,2,2.0,4,1.2857142857142858,2.627691364061218,9,0,7,1.2857142857142858,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-05,포레스트릿_떡볶이,0,포레스트릿,떡볶이,0,30,0.16666667,25,0,0,0,-0.9106046300942162,-0.41327860778290443,36,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5477225575051662,2.0,0.2857142857142857,0.4879500364742667,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2971973419189453,-0.02475526138227813,0.0,1.0,0.5,-0.585538843771579,3,3.0,4,1.2857142857142858,2.627691364061218,9,0,7,1.2857142857142858,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-06,포레스트릿_떡볶이,0,포레스트릿,떡볶이,0,30,0.2,24,0,0,0,-0.9175836260593934,-0.3975428142825566,36,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4472135954999581,1.0,0.2857142857142857,0.4879500364742667,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22289800643920898,-0.07426577441546382,0.0,1.0,0.5,-0.585538843771579,4,4.0,4,1.2857142857142858,2.627691364061218,9,0,7,1.2857142857142858,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-07,포레스트릿_떡볶이,7,포레스트릿,떡볶이,1,30,0.23333333,23,0,0,0,-0.9242907221930934,-0.3816892202666586,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.4879500364742667,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16717350482940674,-0.1237762874486495,0.0,1.0,0.5,-0.585538843771579,5,5.0,11,1.2857142857142858,2.627691364061218,9,0,7,1.2857142857142858,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-08,포레스트릿_떡볶이,2,포레스트릿,떡볶이,1,30,0.26666668,22,0,0,1,-0.9307239310379793,-0.3657225234972692,36,3.5,4.949747468305833,7.0,2.3333333333333335,4.041451884327381,7.0,1.4,3.1304951684997055,7.0,1.1428571428571428,2.6095064302514777,8.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.875380128622055,0.14853152936818648,0.0,3.400000000000002,0.5,2.244539635811041,0,0.0,13,1.2857142857142858,2.627691364061218,9,0,7,1.2857142857142858,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-09,포레스트릿_떡볶이,0,포레스트릿,떡볶이,0,30,0.3,21,0,0,1,-0.9368813462954315,-0.34964745525122826,37,4.5,3.5355339059327378,9.0,3.0,3.605551275463989,9.0,1.8,3.03315017762062,9.0,1.2857142857142858,2.627691364061218,9.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.9065350964665413,0.26623996423215285,0.0,4.000000000000002,1.0,0.2718300376615446,0,0.0,13,1.0,2.2360679774997894,7,0,6,1.2857142857142858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-10,포레스트릿_떡볶이,0,포레스트릿,떡볶이,0,30,0.33333334,20,0,0,1,-0.9427611433904206,-0.33346877891818705,37,1.0,1.4142135623730951,2.0,3.0,3.605551275463989,9.0,1.8,3.03315017762062,9.0,1.2857142857142858,2.627691364061218,9.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,1.429901322349906,0.15273807486709284,0.0,4.000000000000002,1.0,-0.48929406779078044,1,1.0,13,1.0,2.2360679774997894,7,0,6,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-11,포레스트릿_떡볶이,0,포레스트릿,떡볶이,0,30,0.36666667,19,0,0,1,-0.9483615800121716,-0.31719128858910595,37,0.0,0.0,0.0,0.6666666666666666,1.1547005383792508,2.0,1.8,3.03315017762062,9.0,1.2857142857142858,2.627691364061218,9.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0724259917624295,0.039236185502032846,0.0,4.000000000000002,1.0,-0.48929406779078044,2,2.0,13,1.0,2.2360679774997894,7,0,6,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-12,포레스트릿_떡볶이,0,포레스트릿,떡볶이,0,30,0.4,18,0,0,1,-0.9536809966304455,-0.300819807635668,37,0.0,0.0,0.0,0.0,0.0,0.0,1.8,3.03315017762062,9.0,1.2857142857142858,2.627691364061218,9.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.8043194938218221,-0.07426575495272267,0.0,4.000000000000002,1.0,-0.48929406779078044,3,3.0,13,1.0,2.2360679774997894,7,0,6,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-13,포레스트릿_떡볶이,0,포레스트릿,떡볶이,0,30,0.43333334,17,0,0,1,-0.9587178169872964,-0.2843591872810036,37,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.894427190999914,2.0,1.2857142857142858,2.627691364061218,9.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.6032396203663666,-0.18776767837757968,0.0,4.000000000000002,1.0,-0.48929406779078044,4,4.0,13,1.0,2.2360679774997894,7,0,6,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-14,포레스트릿_떡볶이,1,포레스트릿,떡볶이,1,30,0.46666667,16,0,0,1,-0.9634705485641486,-0.26781430516217486,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,2.627691364061218,9.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.45242971527477494,-0.30126960180243667,0.0,4.000000000000002,1.0,-0.48929406779078044,5,5.0,14,1.0,2.2360679774997894,7,0,6,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-15,포레스트릿_떡볶이,6,포레스트릿,떡볶이,1,30,0.5,15,0,0,2,-0.9679377830240642,-0.25119006388481957,37,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896243,1.0,0.2,0.447213595499954,1.0,0.42857142857142855,0.7867957924694434,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5893222864560812,-0.04344269207545689,0.0,1.4000000000000004,0.5,0.7262721161268128,0,0.0,20,1.0,2.2360679774997894,7,0,6,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-16,포레스트릿_떡볶이,3,포레스트릿,떡볶이,0,30,0.53333336,14,0,0,2,-0.9721181966290612,-0.23449138957041052,38,3.5,3.5355339059327378,7.0,2.3333333333333335,3.214550253664318,7.0,1.4,2.6076809620810586,7.0,1.0,2.23606797749979,7.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.941991714842061,0.25800091879708426,0.0,3.0000000000000018,0.5,2.236066977500237,0,0.0,23,2.5,2.588435821108957,15,0,7,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-17,포레스트릿_떡볶이,7,포레스트릿,떡볶이,0,30,0.56666666,13,0,0,2,-0.9760105506323682,-0.21772323039653224,38,4.5,2.1213203435596424,9.0,3.3333333333333335,2.5166114784235827,10.0,2.0,2.549509756796392,10.0,1.4285714285714286,2.2990681342044406,10.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,2.2064937861315457,0.3122803629661093,0.0,4.200000000000001,2.0,0.6835064453041519,0,0.0,30,2.5,2.588435821108957,15,0,7,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-18,포레스트릿_떡볶이,3,포레스트릿,떡볶이,0,30,0.6,12,0,0,2,-0.9796136916454901,-0.20089055513063528,38,5.0,2.8284271247461903,10.0,5.333333333333333,2.0816659994661317,16.0,3.4,3.0495901363953806,17.0,2.4285714285714284,2.9920529661723827,17.0,7.0,3.0,6.0,1.0,0.0,0.0,0.0,3.4048703395986593,0.3913151098757374,0.0,6.4,4.5,1.5278563231520252,0,0.0,33,2.5,2.588435821108957,15,0,7,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-19,포레스트릿_떡볶이,0,포레스트릿,떡볶이,0,30,0.6333333,11,0,0,2,-0.9829265519799822,-0.18399835165767986,38,5.0,2.8284271247461903,10.0,4.333333333333333,2.309401076758502,13.0,4.0,2.4494897427831774,20.0,2.857142857142857,2.794552524023088,20.0,3.0,7.0,3.0,6.0,1.0,0.0,0.0,3.3036527546989944,0.3218183030887526,0.0,6.4,4.0,0.05111984495164836,0,0.0,33,2.5,2.588435821108957,15,0,7,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-20,포레스트릿_떡볶이,0,포레스트릿,떡볶이,0,30,0.6666667,10,0,0,2,-0.9859481499638303,-0.1670516255021195,38,1.5,2.1213203435596424,3.0,3.3333333333333335,3.5118845842842457,10.0,3.8,2.7748873851023212,19.0,2.857142857142857,2.7945525240230875,20.0,0.0,3.0,7.0,3.0,6.0,1.0,0.0,2.477739566024246,0.054279483094507336,0.0,6.4,4.0,-1.022396899032968,1,1.0,33,2.5,2.588435821108957,15,0,7,2.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-21,포레스트릿_떡볶이,2,포레스트릿,떡볶이,1,30,0.7,9,0,0,2,-0.9886775902323404,-0.15005539834465262,38,0.0,0.0,0.0,1.0,1.7320508075688756,3.0,2.6,2.880972058177586,13.0,2.857142857142857,2.7945525240230875,20.0,0.0,0.0,3.0,7.0,3.0,6.0,1.0,1.8583046745181844,-0.21325933689973792,0.0,6.4,4.0,-1.022396899032968,2,2.0,35,2.5,2.588435821108957,15,0,7,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-25,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,1,31,0.8064516,6,0,0,3,-0.8165380514459157,-0.5772916165517278,34,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-26,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,0,31,0.83870965,5,0,0,3,-0.8263541987239094,-0.5631507242749187,35,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-27,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,0,31,0.87096775,4,0,0,3,-0.8359254794186365,-0.5488429582847199,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-28,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,0,31,0.9032258,3,0,0,3,-0.8452490573530634,-0.5343725582809785,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-29,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,0,31,0.9354839,2,0,0,4,-0.8543221697498269,-0.5197438121555157,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-30,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,0,31,0.9677419,1,0,0,4,-0.8631421280499115,-0.5049610547215202,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,6,6.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-31,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,1,31,1.0,0,0,1,4,-0.8717063187093217,-0.4900286664290594,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,7,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-09-01,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,1,30,0.033333335,29,1,0,0,-0.8800122039735356,-0.4749510720670502,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-02,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,0,30,0.06666667,28,0,0,0,-0.888057322629493,-0.4597327394521046,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,7.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-03,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,0,30,0.1,27,0,0,0,-0.8958392907349089,-0.4443781781046134,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,7.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-04,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,0,30,0.13333334,26,0,0,0,-0.9033558023246842,-0.4288919379124841,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,7.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-05,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,0,30,0.16666667,25,0,0,0,-0.9106046300942162,-0.41327860778290443,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-06,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,0,30,0.2,24,0,0,0,-0.9175836260593934,-0.3975428142825566,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-07,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,1,30,0.23333333,23,0,0,0,-0.9242907221930934,-0.3816892202666586,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-08,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,1,30,0.26666668,22,0,0,1,-0.9307239310379793,-0.3657225234972692,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
