영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-07-07,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,1,31,0.22580644,24,0,0,0,-0.11165900712169444,-0.9937465804361781,27,2.5,0.7071067811865476,5.0,1.6666666666666667,1.527525231651948,5.0,1.0,1.4142135623730951,5.0,0.8571428571428571,1.214985792587912,6.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.3105675083634196,0.15273807486709284,0.0,2.4000000000000004,1.5,1.7636876021449375,0,0.0,35,0.7142857142857143,1.2535663410560174,5,0,3,0.7142857142857143,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-08,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,0,31,0.2580645,23,0,0,1,-0.12874817745258066,-0.99167731989929,28,1.5,2.1213203435596424,3.0,1.6666666666666667,1.527525231651948,5.0,1.0,1.4142135623730951,5.0,0.7142857142857143,1.2535663410560176,5.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.9829256312725647,0.1382571775086072,0.0,2.4000000000000004,1.0,-0.5698024277530978,1,1.0,35,1.6666666666666667,1.3662601021279464,10,0,4,0.7142857142857143,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-09,카페테리아_짬뽕밥,4,카페테리아,짬뽕밥,0,31,0.29032257,22,0,0,1,-0.14579919691987442,-0.9893142039703664,28,0.0,0.0,0.0,1.0,1.7320508075688783,3.0,1.0,1.4142135623730951,5.0,0.7142857142857143,1.2535663410560176,5.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.7371942234544235,0.04951052763024155,0.0,2.4000000000000004,1.0,-0.5698024277530978,2,2.0,39,1.6666666666666667,1.3662601021279464,10,0,4,1.6666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-10,카페테리아_짬뽕밥,1,카페테리아,짬뽕밥,0,31,0.32258064,21,0,0,1,-0.16280701293851646,-0.9866579328916572,28,2.0,2.8284271247461903,4.0,1.3333333333333333,2.309401076758504,4.0,1.8,1.7888543819998317,9.0,1.2857142857142858,1.7043362064926935,9.0,4.0,0.0,0.0,3.0,2.0,0.0,0.0,1.5528956675908177,0.1332036135148029,0.0,3.4000000000000004,2.5,1.5925755208215897,0,0.0,40,1.6666666666666667,1.3662601021279464,10,0,4,1.6666666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-11,카페테리아_짬뽕밥,2,카페테리아,짬뽕밥,0,31,0.3548387,20,0,0,1,-0.17976658572556214,-0.9837092937736098,28,2.5,2.1213203435596424,5.0,1.6666666666666667,2.0816659994661335,5.0,1.6,1.816590212458495,8.0,1.4285714285714286,1.618347187425374,10.0,1.0,4.0,0.0,0.0,3.0,2.0,0.0,1.4146717506931132,0.0612428042353416,0.0,3.4000000000000004,2.5,-0.2648202852151624,0,0.0,42,1.6666666666666667,1.3662601021279464,10,0,4,1.6666666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-12,카페테리아_짬뽕밥,2,카페테리아,짬뽕밥,0,31,0.38709676,19,0,0,1,-0.19667288979357622,-0.9804691603616321,28,1.5,0.7071067811865476,3.0,2.3333333333333335,1.527525231651948,7.0,1.4,1.6733200530681511,7.0,1.7142857142857142,1.4960264830861913,12.0,2.0,1.0,4.0,0.0,0.0,3.0,2.0,1.561003813019835,0.007969369693678252,0.0,3.4000000000000004,2.0,0.19098197656428,0,0.0,44,1.6666666666666667,1.3662601021279464,10,0,4,1.6666666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-13,카페테리아_짬뽕밥,1,카페테리아,짬뽕밥,1,31,0.41935483,18,0,0,1,-0.2135209154397959,-0.9769384927771817,28,2.0,0.0,4.0,1.6666666666666667,0.5773502691896294,5.0,1.8,1.4832396974191324,9.0,1.7142857142857142,1.4960264830861913,12.0,2.0,2.0,1.0,4.0,0.0,0.0,3.0,1.6707528597648762,0.0724045111208546,0.0,3.4000000000000004,2.0,0.19098197656428,0,0.0,45,1.6666666666666667,1.3662601021279464,10,0,4,1.6666666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-06-16,카페테리아_치즈돈까스,11,카페테리아,치즈돈까스,1,30,0.53333336,14,0,0,2,0.24702218048093552,-0.9690098257244062,24,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,11,11.0,,11,11,11,,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-17,카페테리아_치즈돈까스,1,카페테리아,치즈돈까스,0,30,0.56666666,13,0,0,2,0.23030567023061221,-0.9731183372332619,25,11.0,,11.0,11.0,,11.0,11.0,,11.0,11.0,,11.0,11.0,,,,,,,11.0,,11.0,11.0,0.0,0.0,0,0.0,12,3.2857142857142856,2.9277002188455996,23,0,8,11.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-18,카페테리아_치즈돈까스,0,카페테리아,치즈돈까스,0,30,0.6,12,0,0,2,0.21352091543979612,-0.9769384927771817,25,6.0,7.0710678118654755,12.0,6.0,7.0710678118654755,12.0,6.0,7.0710678118654755,12.0,6.0,7.0710678118654755,12.0,1.0,11.0,,,,,,8.5,,2.0,10.0,5.0,-0.7071066811865616,0,0.0,12,3.2857142857142856,2.9277002188455996,23,0,8,3.2857142857142856,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-19,카페테리아_치즈돈까스,1,카페테리아,치즈돈까스,0,30,0.6333333,11,0,0,2,0.19667288979357647,-0.980469160361632,25,0.5,0.7071067811865476,1.0,4.0,6.082762530298219,12.0,4.0,6.082762530298219,12.0,4.0,6.082762530298219,12.0,0.0,1.0,11.0,,,,,6.375,,0.2,9.0,5.5,-0.6575958411133388,1,1.0,13,3.2857142857142856,2.9277002188455996,23,0,8,3.2857142857142856,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-20,카페테리아_치즈돈까스,3,카페테리아,치즈돈까스,0,30,0.6666667,10,0,0,2,0.1797665857255624,-0.9837092937736097,25,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896258,2.0,3.25,5.188127472091127,13.0,3.25,5.188127472091127,13.0,1.0,0.0,1.0,11.0,,,,5.03125,,0.30000000000000004,8.000000000000002,2.75,-0.4336823985958688,0,0.0,16,3.2857142857142856,2.9277002188455996,23,0,8,3.2857142857142856,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-21,카페테리아_치즈돈까스,4,카페테리아,치즈돈까스,0,30,0.7,9,0,0,2,0.16280701293851715,-0.986657932891657,25,2.0,1.4142135623730951,4.0,1.3333333333333333,1.5275252316519468,4.0,3.2,4.494441010848846,16.0,3.2,4.494441010848846,16.0,3.0,1.0,0.0,1.0,11.0,,,4.5234375,,0.4,7.800000000000001,2.0,-0.04449940604801062,0,0.0,20,3.2857142857142856,2.9277002188455996,23,0,8,3.2857142857142856,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-22,카페테리아_치즈돈까스,6,카페테리아,치즈돈까스,1,30,0.73333335,8,0,0,3,0.1457991969198751,-0.9893142039703663,25,3.5,0.7071067811865476,7.0,2.6666666666666665,1.5275252316519468,8.0,1.8,1.6431676725154982,9.0,3.3333333333333335,4.033195589934446,20.0,4.0,3.0,1.0,0.0,1.0,11.0,,4.392578125,,0.5,7.5,2.75,0.16529486024322515,0,0.0,26,3.2857142857142856,2.9277002188455996,23,0,8,3.2857142857142856,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-23,카페테리아_치즈돈까스,8,카페테리아,치즈돈까스,1,30,0.76666665,7,0,0,3,0.12874817745258132,-0.99167731989929,25,5.0,1.4142135623730951,10.0,4.333333333333333,1.5275252316519472,13.0,2.8,2.3874672772626644,14.0,3.7142857142857144,3.8172540616821102,26.0,6.0,4.0,3.0,1.0,0.0,1.0,11.0,4.79443359375,0.05721027997075295,0.6000000000000001,8.000000000000002,4.0,0.5987847939893918,0,0.0,34,3.2857142857142856,2.9277002188455996,23,0,8,3.2857142857142856,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-24,카페테리아_치즈돈까스,8,카페테리아,치즈돈까스,0,30,0.8,6,0,0,3,0.11165900712169512,-0.993746580436178,26,7.0,1.4142135623730951,14.0,6.0,2.0000000000000004,18.0,4.4,2.701851217221259,22.0,3.2857142857142856,2.927700218845599,23.0,8.0,6.0,4.0,3.0,1.0,0.0,1.0,5.5958251953125,0.33286939348493305,0.6000000000000001,6.800000000000001,4.0,1.6102345703652678,0,0.0,42,4.142857142857143,3.484660262185848,29,1,9,3.2857142857142856,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-25,카페테리아_치즈돈까스,1,카페테리아,치즈돈까스,0,30,0.8333333,5,0,0,3,0.09453674981719912,-0.9955213724144752,26,8.0,0.0,16.0,7.333333333333333,1.1547005383792524,22.0,5.8,2.2803508501982757,29.0,4.285714285714286,3.1997023671109215,30.0,8.0,8.0,6.0,4.0,3.0,1.0,0.0,6.196868896484375,0.36283734379982463,0.6000000000000001,8.0,5.0,1.160821891324076,0,0.0,43,4.142857142857143,3.484660262185848,29,1,9,4.142857142857143,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-26,카페테리아_치즈돈까스,1,카페테리아,치즈돈까스,0,30,0.8666667,4,0,0,3,0.07738647923346301,-0.9970011699250151,26,4.5,4.949747468305833,9.0,5.666666666666667,4.041451884327381,17.0,5.4,2.9664793948382653,27.0,4.428571428571429,2.9920529661723823,31.0,1.0,8.0,8.0,6.0,4.0,3.0,1.0,4.897651672363281,0.0789160241886061,1.0,8.0,5.0,-1.1458922423640192,0,0.0,44,4.142857142857143,3.484660262185848,29,1,9,4.142857142857143,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-27,카페테리아_치즈돈까스,3,카페테리아,치즈돈까스,0,30,0.9,3,0,0,3,0.06021327736579302,-0.9981855344718586,26,1.0,0.0,2.0,3.3333333333333335,4.041451884327381,10.0,4.8,3.5637059362410923,24.0,4.428571428571429,2.9920529661723823,31.0,1.0,1.0,8.0,8.0,6.0,4.0,3.0,3.923238754272461,-0.13073969860466159,1.0,8.0,5.0,-1.1458922423640192,0,0.0,47,4.142857142857143,3.484660262185848,29,1,9,4.142857142857143,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-28,카페테리아_치즈돈까스,1,카페테리아,치즈돈까스,0,30,0.93333334,2,0,0,3,0.04302223300453059,-0.99907411510223,26,2.0,1.4142135623730951,4.0,1.6666666666666667,1.1547005383792501,5.0,4.2,3.5637059362410923,21.0,4.428571428571429,2.9920529661723823,31.0,3.0,1.0,1.0,8.0,8.0,6.0,4.0,3.6924290657043457,-0.1671083995274135,1.0,8.0,5.0,-0.4774551009850081,0,0.0,48,4.142857142857143,3.484660262185848,29,1,9,4.142857142857143,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-29,카페테리아_치즈돈까스,9,카페테리아,치즈돈까스,1,30,0.96666664,1,0,0,4,0.02581844022713308,-0.9996666485105112,26,2.0,1.4142135623730951,4.0,1.6666666666666667,1.1547005383792501,5.0,2.8,3.03315017762062,14.0,4.0,3.2659863237109037,28.0,1.0,3.0,1.0,1.0,8.0,8.0,6.0,3.0193217992782593,-0.2458652574188855,1.0,8.0,6.0,-0.918558372293778,0,0.0,57,4.142857142857143,3.484660262185848,29,1,9,4.142857142857143,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-30,카페테리아_치즈돈까스,6,카페테리아,치즈돈까스,1,30,1.0,0,0,1,4,0.008606996888688698,-0.9999629591162655,26,5.0,5.656854249492381,10.0,4.333333333333333,4.163331998932265,13.0,3.0,3.4641016151377544,15.0,4.428571428571429,3.7352886036263584,31.0,9.0,1.0,3.0,1.0,1.0,8.0,8.0,4.5144913494586945,-0.07139028821672712,1.0,8.4,7.0,1.2238484981165738,0,0.0,63,4.142857142857143,3.484660262185848,29,1,9,4.142857142857143,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-01,카페테리아_치즈돈까스,1,카페테리아,치즈돈까스,0,31,0.032258064,30,1,0,0,-0.008606996888688009,-0.9999629591162655,27,7.5,2.1213203435596424,15.0,5.333333333333333,4.041451884327381,16.0,4.0,3.4641016151377544,20.0,4.142857142857143,3.4846602621858476,29.0,6.0,9.0,1.0,3.0,1.0,1.0,8.0,4.885868512094021,0.08803336474360252,1.0,8.4,6.0,0.5329478871578794,0,0.0,64,3.5714285714285716,4.995235825502231,25,0,13,4.142857142857143,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-02,카페테리아_치즈돈까스,0,카페테리아,치즈돈까스,0,31,0.06451613,29,0,0,0,-0.02581844022713239,-0.9996666485105112,27,3.5,3.5355339059327378,7.0,5.333333333333333,4.041451884327381,16.0,4.0,3.4641016151377544,20.0,3.142857142857143,3.1847852585154217,22.0,1.0,6.0,9.0,1.0,3.0,1.0,1.0,3.9144013840705156,0.1222077194525271,1.0,7.200000000000001,3.5,-0.6728417447568457,0,0.0,64,3.5714285714285716,4.995235825502231,25,0,13,3.5714285714285716,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-03,카페테리아_치즈돈까스,0,카페테리아,치즈돈까스,0,31,0.09677419,28,0,0,0,-0.04302223300453034,-0.99907411510223,27,0.5,0.7071067811865476,1.0,2.3333333333333335,3.2145502536643193,7.0,3.4,3.911521443121589,17.0,3.0,3.3166247903554,21.0,0.0,1.0,6.0,9.0,1.0,3.0,1.0,2.9358010380528867,-0.07903477610373984,0.6000000000000001,7.200000000000001,3.5,-0.9045337610061004,1,1.0,64,3.5714285714285716,4.995235825502231,25,0,13,3.5714285714285716,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-04,카페테리아_치즈돈까스,2,카페테리아,치즈돈까스,0,31,0.12903225,27,0,0,0,-0.060213277365792774,-0.9981855344718586,27,0.0,0.0,0.0,0.3333333333333333,0.5773502691896353,1.0,3.2,4.086563348340509,16.0,2.857142857142857,3.4364987719368982,20.0,0.0,0.0,1.0,6.0,9.0,1.0,3.0,2.201850778539665,-0.25552199811351545,0.0,7.200000000000001,4.0,-0.8314107512751264,2,2.0,66,3.5714285714285716,4.995235825502231,25,0,13,3.5714285714285716,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-05,카페테리아_치즈돈까스,1,카페테리아,치즈돈까스,0,31,0.16129032,26,0,0,0,-0.07738647923346322,-0.9970011699250151,27,1.0,1.4142135623730951,2.0,0.6666666666666666,1.154700538379256,2.0,1.8,2.489979919597746,9.0,2.7142857142857144,3.4503277967117714,19.0,2.0,0.0,0.0,1.0,6.0,9.0,1.0,2.151388083904749,-0.19052445645235022,0.0,7.200000000000001,3.5,-0.20701960780272366,0,0.0,67,3.5714285714285716,4.995235825502231,25,0,13,3.5714285714285716,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-06,카페테리아_치즈돈까스,13,카페테리아,치즈돈까스,1,31,0.19354838,25,0,0,0,-0.09453674981719933,-0.9955213724144752,27,1.5,0.7071067811865476,3.0,1.0,1.0000000000000047,3.0,0.8,0.8366600265340739,4.0,2.7142857142857144,3.4503277967117714,19.0,1.0,2.0,0.0,0.0,1.0,6.0,9.0,1.8635410629285616,-0.2577163297302869,0.0,7.200000000000001,3.5,-0.49684705872653673,0,0.0,80,3.5714285714285716,4.995235825502231,25,0,13,3.5714285714285716,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-07,카페테리아_치즈돈까스,8,카페테리아,치즈돈까스,1,31,0.22580644,24,0,0,0,-0.11165900712169444,-0.9937465804361781,27,7.0,8.48528137423857,14.0,5.333333333333333,6.658328118479393,16.0,3.2,5.540758070878026,16.0,3.2857142857142856,4.750939756661683,23.0,13.0,1.0,2.0,0.0,0.0,1.0,6.0,4.647655797196421,0.11350197694739517,0.0,8.800000000000002,3.5,2.04470781932284,0,0.0,88,3.5714285714285716,4.995235825502231,25,0,13,3.5714285714285716,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-08,카페테리아_치즈돈까스,1,카페테리아,치즈돈까스,0,31,0.2580645,23,0,0,1,-0.12874817745258066,-0.99167731989929,28,10.5,3.5355339059327378,21.0,7.333333333333333,6.027713773341708,22.0,4.8,5.540758070878026,24.0,3.5714285714285716,4.995235825502231,25.0,8.0,13.0,1.0,2.0,0.0,0.0,1.0,5.485741847897316,0.37441047357053175,0.0,10.000000000000002,4.5,0.8865588526177978,0,0.0,89,2.0,2.0,12,1,6,3.5714285714285716,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-09,카페테리아_치즈돈까스,1,카페테리아,치즈돈까스,0,31,0.29032257,22,0,0,1,-0.14579919691987442,-0.9893142039703664,28,4.5,4.949747468305833,9.0,7.333333333333333,6.027713773341708,22.0,5.0,5.338539126015654,25.0,3.5714285714285716,4.995235825502231,25.0,1.0,8.0,13.0,1.0,2.0,0.0,0.0,4.364306385922987,0.28622625312026667,0.0,10.000000000000002,4.5,-0.5147761079716245,0,0.0,90,2.0,2.0,12,1,6,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-10,카페테리아_치즈돈까스,1,카페테리아,치즈돈까스,0,31,0.32258064,21,0,0,1,-0.16280701293851646,-0.9866579328916572,28,1.0,0.0,2.0,3.3333333333333335,4.0414518843273814,10.0,4.8,5.495452665613634,24.0,3.7142857142857144,4.8892496259407645,26.0,1.0,1.0,8.0,13.0,1.0,2.0,0.0,3.52322978944224,0.0990210552604831,0.6000000000000001,10.000000000000002,4.0,-0.5551537284434964,0,0.0,91,2.0,2.0,12,1,6,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-11,카페테리아_치즈돈까스,1,카페테리아,치즈돈까스,0,31,0.3548387,20,0,0,1,-0.17976658572556214,-0.9837092937736098,28,1.0,0.0,2.0,1.0,0.0,3.0,4.8,5.495452665613634,24.0,3.857142857142857,4.775931721614518,27.0,1.0,1.0,1.0,8.0,13.0,1.0,2.0,2.89242234208168,-0.11293948426538584,1.0,10.000000000000002,4.0,-0.5982376686782538,0,0.0,92,2.0,2.0,12,1,6,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-12,카페테리아_치즈돈까스,2,카페테리아,치즈돈까스,0,31,0.38709676,19,0,0,1,-0.19667288979357622,-0.9804691603616321,28,1.0,0.0,2.0,1.0,0.0,3.0,2.4,3.1304951684997038,12.0,3.7142857142857144,4.855041562276123,26.0,1.0,1.0,1.0,1.0,8.0,13.0,1.0,2.41931675656126,-0.19271068183743223,1.0,10.000000000000002,3.5,-0.5590652768681832,0,0.0,94,2.0,2.0,12,1,6,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-13,카페테리아_치즈돈까스,6,카페테리아,치즈돈까스,1,31,0.41935483,18,0,0,1,-0.2135209154397959,-0.9769384927771817,28,1.5,0.7071067811865476,3.0,1.3333333333333333,0.5773502691896345,4.0,1.2,0.44721359549994766,6.0,3.857142857142857,4.775931721614518,27.0,2.0,1.0,1.0,1.0,1.0,8.0,13.0,2.314487567420945,-0.2724818404839963,1.0,10.000000000000002,4.0,-0.388854484640865,0,0.0,100,2.0,2.0,12,1,6,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-06-16,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),1,30,0.53333336,14,0,0,2,0.24702218048093552,-0.9690098257244062,24,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-17,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),0,30,0.56666666,13,0,0,2,0.23030567023061221,-0.9731183372332619,25,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-18,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),0,30,0.6,12,0,0,2,0.21352091543979612,-0.9769384927771817,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-19,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),0,30,0.6333333,11,0,0,2,0.19667288979357647,-0.980469160361632,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-20,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),0,30,0.6666667,10,0,0,2,0.1797665857255624,-0.9837092937736097,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-21,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),0,30,0.7,9,0,0,2,0.16280701293851715,-0.986657932891657,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,6,6.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-22,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),1,30,0.73333335,8,0,0,3,0.1457991969198751,-0.9893142039703663,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,7,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-23,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),1,30,0.76666665,7,0,0,3,0.12874817745258132,-0.99167731989929,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-24,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),0,30,0.8,6,0,0,3,0.11165900712169512,-0.993746580436178,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,7.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-25,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),0,30,0.8333333,5,0,0,3,0.09453674981719912,-0.9955213724144752,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,7.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-26,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),0,30,0.8666667,4,0,0,3,0.07738647923346301,-0.9970011699250151,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,7.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-27,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),0,30,0.9,3,0,0,3,0.06021327736579302,-0.9981855344718586,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-28,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),0,30,0.93333334,2,0,0,3,0.04302223300453059,-0.99907411510223,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-29,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),1,30,0.96666664,1,0,0,4,0.02581844022713308,-0.9996666485105112,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-30,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),1,30,1.0,0,0,1,4,0.008606996888688698,-0.9999629591162655,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
