영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-04-10,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),0,30,0.33333334,20,0,0,1,0.9886775902323405,-0.1500553983446526,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-11,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),0,30,0.36666667,19,0,0,1,0.9859481499638304,-0.16705162550211924,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-12,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),1,30,0.4,18,0,0,1,0.9829265519799822,-0.18399835165768005,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-13,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),1,30,0.43333334,17,0,0,1,0.9796136916454901,-0.20089055513063506,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-14,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),0,30,0.46666667,16,0,0,1,0.9760105506323683,-0.21772323039653177,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,7.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-15,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),0,30,0.5,15,0,0,2,0.9721181966290613,-0.23449138957040985,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,7.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-16,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),0,30,0.53333336,14,0,0,2,0.9679377830240642,-0.25119006388481935,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,7.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-17,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),0,30,0.56666666,13,0,0,2,0.9634705485641488,-0.2678143051621742,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-18,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),0,30,0.6,12,0,0,2,0.9587178169872964,-0.2843591872810034,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-19,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),1,30,0.6333333,11,0,0,2,0.9536809966304457,-0.30081980763566735,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-23,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,31,0.7419355,8,0,0,3,0.9873494423939864,0.15855938510313475,12,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-24,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,31,0.7741935,7,0,0,3,0.989932495087353,0.141540295217043,13,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,1.5714285714285714,2.0701966780270626,11,0,5,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-25,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,31,0.8064516,6,0,0,3,0.9922222094179323,0.12447926388678915,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,1.5714285714285714,2.0701966780270626,11,0,5,1.5714285714285714,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-26,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,31,0.83870965,5,0,0,3,0.994217906893952,0.10738134666416309,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,1.5714285714285714,2.0701966780270626,11,0,5,1.5714285714285714,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-27,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,31,0.87096775,4,0,0,3,0.995918996147179,0.09025161003104117,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,0,1.5714285714285714,2.0701966780270626,11,0,5,1.5714285714285714,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-28,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,5,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,31,0.9032258,3,0,0,3,0.9973249731081555,0.07309512989807777,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,6,6.0,5,1.5714285714285714,2.0701966780270626,11,0,5,1.5714285714285714,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-29,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,31,0.9354839,2,0,0,4,0.9984354211555643,0.055916990100603484,13,2.5,3.5355339059327378,5.0,1.6666666666666667,2.8867513459481287,5.0,1.0,2.23606797749979,5.0,0.8333333333333334,2.041241452319315,5.0,5.0,0.0,0.0,0.0,0.0,0.0,,1.25,,0.0,2.5,0.0,2.041240452319805,0,0.0,8,1.5714285714285714,2.0701966780270626,11,0,5,1.5714285714285714,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-30,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,31,0.9677419,1,0,0,4,0.9992500112396835,0.03872228089217446,13,4.0,1.4142135623730951,8.0,2.6666666666666665,2.5166114784235827,8.0,1.6,2.3021728866442674,8.0,1.1428571428571428,2.0354009783964297,8.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,1.6875,0.2765143744799556,0.0,3.8000000000000007,1.5,0.9124206799710334,0,0.0,11,1.5714285714285714,2.0701966780270626,11,0,5,1.5714285714285714,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-31,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,31,1.0,0,0,1,4,0.9997685019798909,0.021516097436222254,14,3.0,0.0,6.0,3.6666666666666665,1.1547005383792508,11.0,2.2,2.16794833886788,11.0,1.5714285714285714,2.0701966780270626,11.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,2.015625,0.31154395122917333,0.0,3.8000000000000007,3.0,0.6900652260091819,0,0.0,13,3.7142857142857144,4.347960660443228,26,0,12,1.5714285714285714,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-04-01,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,30,0.033333335,29,1,0,0,0.9999907397361901,0.004303538296244289,14,2.5,0.7071067811865476,5.0,2.6666666666666665,0.577350269189624,8.0,2.6,1.816590212458495,13.0,1.8571428571428572,1.9518001458970666,13.0,2.0,3.0,3.0,5.0,0.0,0.0,0.0,2.01171875,0.26624006154585855,0.0,3.8000000000000007,3.0,0.07319246797115916,0,0.0,13,3.7142857142857144,4.347960660443228,26,0,12,3.7142857142857144,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-02,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,30,0.06666667,28,0,0,0,0.9999166586547379,-0.01291029607500882,14,1.0,1.4142135623730951,2.0,1.6666666666666667,1.5275252316519459,5.0,2.6,1.816590212458495,13.0,1.8571428571428572,1.9518001458970666,13.0,0.0,2.0,3.0,3.0,5.0,0.0,0.0,1.5087890625,0.06399142012304189,0.0,3.8000000000000007,3.0,-0.9515020836250696,1,1.0,15,3.7142857142857144,4.347960660443228,26,0,12,3.7142857142857144,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-03,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,30,0.1,27,0,0,0,0.9995462806873573,-0.030120304846908114,14,1.0,1.4142135623730951,2.0,1.3333333333333333,1.1547005383792504,4.0,2.0,1.224744871391589,10.0,2.142857142857143,1.7728105208558371,15.0,2.0,0.0,2.0,3.0,3.0,5.0,0.0,1.631591796875,-0.02054870371915856,0.0,3.8000000000000007,2.0,-0.08058225094801816,0,0.0,15,3.7142857142857144,4.347960660443228,26,0,12,3.7142857142857144,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-04,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,12,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,30,0.13333334,26,0,0,0,0.9988797155850336,-0.04732138832243185,14,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792504,2.0,1.4,1.3416407864998738,7.0,2.142857142857143,1.7728105208558371,15.0,0.0,2.0,0.0,2.0,3.0,3.0,5.0,1.22369384765625,-0.2620334479273582,0.0,3.8000000000000007,2.0,-1.208733764220273,1,1.0,27,3.7142857142857144,4.347960660443228,26,0,12,3.7142857142857144,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-05,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,30,0.16666667,25,0,0,0,0.9979171608653922,-0.06450844944931623,14,6.0,8.48528137423857,12.0,4.666666666666667,6.429100507328637,14.0,3.2,5.019960159204453,16.0,3.142857142857143,4.09994192757944,22.0,12.0,0.0,2.0,0.0,2.0,3.0,3.0,3.9177703857421875,0.027263466192751516,0.0,6.600000000000003,2.0,2.160308817364932,0,0.0,30,3.7142857142857144,4.347960660443228,26,0,12,3.7142857142857144,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-06,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,7,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,30,0.2,24,0,0,0,0.9966589017541702,-0.08167639533042241,14,7.5,6.363961030678928,15.0,5.0,6.244997998398399,15.0,3.4,4.979959839195494,17.0,3.142857142857143,4.09994192757944,22.0,3.0,12.0,0.0,2.0,0.0,2.0,3.0,3.6883277893066406,0.1047384009069326,0.0,6.600000000000003,2.0,-0.034843690602660175,0,0.0,37,3.7142857142857144,4.347960660443228,26,0,12,3.7142857142857144,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-07,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,4,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,30,0.23333333,23,0,0,0,0.9951053111006976,-0.09882013873287143,15,5.0,2.8284271247461903,10.0,7.333333333333333,4.509249752822896,22.0,4.8,4.764451699828639,24.0,3.7142857142857144,4.347960660443228,26.0,7.0,3.0,12.0,0.0,2.0,0.0,2.0,4.5162458419799805,0.25647914652921716,0.0,9.000000000000002,4.0,0.7556907218402985,0,0.0,41,5.285714285714286,2.138089935299395,37,3,9,3.7142857142857144,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-08,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,4,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,30,0.26666668,22,0,0,1,0.9932568492674143,-0.11593459959550041,15,5.5,2.1213203435596424,11.0,4.666666666666667,2.0816659994661335,14.0,5.2,4.54972526643093,26.0,4.0,4.281744192888377,28.0,4.0,7.0,3.0,12.0,0.0,2.0,0.0,4.387184381484985,0.2920094704141422,0.0,9.000000000000002,4.5,0.0,0,0.0,45,5.285714285714286,2.138089935299395,37,3,9,5.285714285714286,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-09,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,4,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,30,0.3,21,0,0,1,0.9911140639934547,-0.1330147065341959,15,4.0,0.0,8.0,5.0,1.7320508075688785,15.0,6.0,3.6742346141747673,30.0,4.571428571428571,3.909694909544003,32.0,4.0,4.0,7.0,3.0,12.0,0.0,2.0,4.290388286113739,0.15235161294742505,1.2000000000000002,9.000000000000002,3.0,-0.14615678166520585,0,0.0,49,5.285714285714286,2.138089935299395,37,3,9,5.285714285714286,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-10,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,6,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,30,0.33333334,20,0,0,1,0.9886775902323405,-0.1500553983446526,15,4.0,0.0,8.0,4.0,0.0,12.0,4.4,1.5165750888103107,22.0,4.857142857142857,3.7606990231680526,34.0,4.0,4.0,4.0,7.0,3.0,12.0,0.0,4.217791214585304,0.11215828876106107,1.8000000000000003,9.000000000000002,2.0,-0.2279210923132313,0,0.0,55,5.285714285714286,2.138089935299395,37,3,9,5.285714285714286,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-11,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,7,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,30,0.36666667,19,0,0,1,0.9859481499638304,-0.16705162550211924,15,5.0,1.4142135623730951,10.0,4.666666666666667,1.154700538379253,14.0,5.0,1.4142135623730956,25.0,5.714285714285714,3.093772546815388,40.0,6.0,4.0,4.0,4.0,7.0,3.0,12.0,4.663343410938978,-0.06717271220927336,3.6,9.000000000000002,2.5,0.09235138945718535,0,0.0,62,5.285714285714286,2.138089935299395,37,3,9,5.285714285714286,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-12,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,9,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,30,0.4,18,0,0,1,0.9829265519799822,-0.18399835165768005,15,6.5,0.7071067811865476,13.0,5.666666666666667,1.5275252316519483,17.0,5.0,1.4142135623730956,25.0,5.0,1.6329931618554518,35.0,7.0,6.0,4.0,4.0,4.0,7.0,3.0,5.247507558204234,0.0647277053521604,3.6,7.0,2.5,1.2247441213920485,0,0.0,71,5.285714285714286,2.138089935299395,37,3,9,5.285714285714286,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-13,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,30,0.43333334,17,0,0,1,0.9796136916454901,-0.20089055513063506,15,8.0,1.4142135623730951,16.0,7.333333333333333,1.5275252316519492,22.0,6.0,2.121320343559643,30.0,5.857142857142857,1.9518001458970662,41.0,9.0,7.0,6.0,4.0,4.0,4.0,7.0,6.185630668653175,0.06949662189094388,4.0,7.800000000000001,3.0,1.6102342953655029,0,0.0,74,5.285714285714286,2.138089935299395,37,3,9,5.285714285714286,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-14,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,30,0.46666667,16,0,0,1,0.9760105506323683,-0.21772323039653177,16,6.0,4.242640687119285,12.0,6.333333333333333,3.0550504633038944,19.0,5.8,2.387467277262665,29.0,5.285714285714286,2.1380899352993947,37.0,3.0,9.0,7.0,6.0,4.0,4.0,4.0,5.389223001489881,0.04238819589420241,3.6,7.800000000000001,2.5,-1.0690444676499313,0,0.0,74,3.8333333333333335,3.7103458958251676,23,0,10,5.285714285714286,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-15,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,30,0.5,15,0,0,2,0.9721181966290613,-0.23449138957040985,16,1.5,2.1213203435596424,3.0,4.0,4.582575694955841,12.0,5.0,3.5355339059327378,25.0,4.714285714285714,2.9277002188455996,33.0,0.0,3.0,9.0,7.0,6.0,4.0,4.0,4.041917251117411,-0.17564018405213647,1.8000000000000003,7.800000000000001,3.0,-1.6102345703652676,1,1.0,76,3.8333333333333335,3.7103458958251676,23,0,10,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-16,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,4,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,30,0.53333336,14,0,0,2,0.9679377830240642,-0.25119006388481935,16,1.0,1.4142135623730951,2.0,1.6666666666666667,1.527525231651949,5.0,4.2,3.7013511046643495,21.0,4.428571428571429,3.1014589500826255,31.0,2.0,0.0,3.0,9.0,7.0,6.0,4.0,3.5314379383380583,-0.21848016855668048,1.2000000000000002,7.800000000000001,4.0,-0.7830413636348035,0,0.0,80,3.8333333333333335,3.7103458958251676,23,0,10,3.8333333333333335,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-17,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,30,0.56666666,13,0,0,2,0.9634705485641488,-0.2678143051621742,16,3.0,1.4142135623730951,6.0,2.0,2.0000000000000018,6.0,3.6,3.361547262794322,18.0,4.428571428571429,3.1014589500826255,31.0,4.0,2.0,0.0,3.0,9.0,7.0,6.0,3.6485784537535437,-0.1883450138325594,1.2000000000000002,7.800000000000001,4.0,-0.13818377005320068,0,0.0,81,3.8333333333333335,3.7103458958251676,23,0,10,3.8333333333333335,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-18,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,10,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,30,0.6,12,0,0,2,0.9587178169872964,-0.2843591872810034,16,2.5,2.1213203435596424,5.0,2.3333333333333335,1.527525231651949,7.0,2.0,1.5811388300841898,10.0,3.7142857142857144,3.2513733362117265,26.0,1.0,4.0,2.0,0.0,3.0,9.0,7.0,2.986433840315158,-0.2083164526491749,0.6000000000000001,7.800000000000001,4.0,-0.8348118160544411,0,0.0,91,3.8333333333333335,3.7103458958251676,23,0,10,3.8333333333333335,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-19,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,6,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,30,0.6333333,11,0,0,2,0.9536809966304457,-0.30081980763566735,16,5.5,6.363961030678928,11.0,5.0,4.582575694955841,15.0,3.4,3.974921382870358,17.0,4.142857142857143,3.8913824205360674,29.0,10.0,1.0,4.0,2.0,0.0,3.0,9.0,4.739825380236368,0.018181236422791774,0.6000000000000001,9.4,5.0,1.5051569645470686,0,0.0,97,3.8333333333333335,3.7103458958251676,23,0,10,3.8333333333333335,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-23,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,1,31,0.7419355,8,0,0,3,0.9873494423939864,0.15855938510313475,12,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-24,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,0,31,0.7741935,7,0,0,3,0.989932495087353,0.141540295217043,13,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,1.1428571428571428,2.0354009783964297,8,0,5,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-25,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,0,31,0.8064516,6,0,0,3,0.9922222094179323,0.12447926388678915,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,1.1428571428571428,2.0354009783964297,8,0,5,1.1428571428571428,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-26,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,0,31,0.83870965,5,0,0,3,0.994217906893952,0.10738134666416309,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,1.1428571428571428,2.0354009783964297,8,0,5,1.1428571428571428,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-27,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,0,31,0.87096775,4,0,0,3,0.995918996147179,0.09025161003104117,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,0,1.1428571428571428,2.0354009783964297,8,0,5,1.1428571428571428,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-28,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,0,31,0.9032258,3,0,0,3,0.9973249731081555,0.07309512989807777,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,6,6.0,0,1.1428571428571428,2.0354009783964297,8,0,5,1.1428571428571428,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-29,포레스트릿_꼬치어묵,3,포레스트릿,꼬치어묵,1,31,0.9354839,2,0,0,4,0.9984354211555643,0.055916990100603484,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,7,7.0,3,1.1428571428571428,2.0354009783964297,8,0,5,1.1428571428571428,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-30,포레스트릿_꼬치어묵,5,포레스트릿,꼬치어묵,1,31,0.9677419,1,0,0,4,0.9992500112396835,0.03872228089217446,13,1.5,2.1213203435596424,3.0,1.0,1.7320508075688772,3.0,0.6,1.3416407864998738,3.0,0.42857142857142855,1.1338934190276817,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.14853153423387178,0.0,1.200000000000001,0.0,2.2677848380571275,0,0.0,8,1.1428571428571428,2.0354009783964297,8,0,5,1.1428571428571428,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
