영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-03-12,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),0,31,0.38709676,19,0,0,1,0.9398560579418954,0.3415707691678556,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.231427853977067,0.0,0.0,0.0,0.0,0.0,8,7.0,604,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-13,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),0,31,0.41935483,18,0,0,1,0.9455963874271426,0.3253420847119801,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6735708904828002,0.0,0.0,0.0,0.0,0.0,9,7.0,604,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-14,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),0,31,0.4516129,17,0,0,1,0.9510565162951535,0.30901699437494745,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2551781678621001,0.0,0.0,0.0,0.0,0.0,10,7.0,604,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-15,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),1,31,0.48387095,16,0,0,2,0.9562348265919056,0.29260033563334836,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9413836258965751,0.0,0.0,0.0,0.0,0.0,11,7.0,604,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-02-16,포레스트릿_아메리카노(ICE),90,포레스트릿,아메리카노(ICE),1,28,0.5714286,12,0,0,2,0.7236440382959124,0.6901733882429719,7,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,90,90.0,,90,90,90,,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-17,포레스트릿_아메리카노(ICE),35,포레스트릿,아메리카노(ICE),0,28,0.60714287,11,0,0,2,0.7354170229639855,0.6776147890466889,8,90.0,,90.0,90.0,,90.0,90.0,,90.0,90.0,,90.0,90.0,,,,,,,90.0,,90.0,90.0,0.0,0.0,0,0.0,125,38.42857142857143,21.938224957496317,269,23,86,90.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-18,포레스트릿_아메리카노(ICE),25,포레스트릿,아메리카노(ICE),0,28,0.64285713,10,0,0,2,0.7469720876965552,0.6648553979642865,8,62.5,38.890872965260115,125.0,62.5,38.890872965260115,125.0,62.5,38.890872965260115,125.0,62.5,38.890872965260115,125.0,35.0,90.0,,,,,,76.25,,40.5,84.5,27.5,-0.7071067630047299,0,0.0,150,38.42857142857143,21.938224957496317,269,23,86,38.42857142857143,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-19,포레스트릿_아메리카노(ICE),23,포레스트릿,아메리카노(ICE),0,28,0.6785714,9,0,0,2,0.7583058084785624,0.6518989958787126,8,30.0,7.0710678118654755,60.0,50.0,35.0,150.0,50.0,35.0,150.0,50.0,35.0,150.0,25.0,35.0,90.0,,,,,63.4375,,27.0,79.0,32.5,-0.7142856938775517,0,0.0,173,38.42857142857143,21.938224957496317,269,23,86,38.42857142857143,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-20,포레스트릿_아메리카노(ICE),35,포레스트릿,아메리카노(ICE),0,28,0.71428573,8,0,0,2,0.7694148268839378,0.6387494220515272,8,24.0,1.4142135623730951,48.0,27.666666666666668,6.429100507328637,83.0,43.25,31.605642956071414,173.0,43.25,31.605642956071414,173.0,23.0,25.0,35.0,90.0,,,,53.328125,,23.6,73.5,24.25,-0.6407083503232971,0,0.0,208,38.42857142857143,21.938224957496317,269,23,86,38.42857142857143,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-21,포레스트릿_아메리카노(ICE),25,포레스트릿,아메리카노(ICE),0,28,0.75,7,0,0,2,0.7802958510707755,0.6254105729852463,8,29.0,8.48528137423857,58.0,27.666666666666668,6.429100507328637,83.0,41.6,27.618834153526464,208.0,41.6,27.618834153526464,208.0,35.0,23.0,25.0,35.0,90.0,,,48.74609375,,23.8,68.0,10.0,-0.23896735554965254,0,0.0,233,38.42857142857143,21.938224957496317,269,23,86,38.42857142857143,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-22,포레스트릿_아메리카노(ICE),86,포레스트릿,아메리카노(ICE),1,28,0.78571427,6,0,0,3,0.7909456567567772,0.6118864012687243,8,30.0,7.0710678118654755,60.0,27.666666666666668,6.429100507328637,83.0,28.6,5.8991524815010505,143.0,38.833333333333336,25.61575036313921,233.0,25.0,35.0,23.0,25.0,35.0,90.0,,42.8095703125,,24.0,62.5,10.0,-0.540032308138318,0,0.0,319,38.42857142857143,21.938224957496317,269,23,86,38.42857142857143,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-23,포레스트릿_아메리카노(ICE),40,포레스트릿,아메리카노(ICE),1,28,0.8214286,5,0,0,3,0.8013610881746766,0.5981809144059165,8,55.5,43.1335136523794,111.0,48.666666666666664,32.715949219506584,146.0,38.8,26.799253720952755,194.0,45.57142857142857,29.404405241715867,319.0,86.0,25.0,35.0,23.0,25.0,35.0,90.0,53.607177734375,-0.01643862043108259,24.2,87.6,35.5,1.3749154156092307,0,0.0,359,38.42857142857143,21.938224957496317,269,23,86,38.42857142857143,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-24,포레스트릿_아메리카노(ICE),39,포레스트릿,아메리카노(ICE),0,28,0.85714287,4,0,0,3,0.8115390590073611,0.5842981736283684,9,63.0,32.526911934581186,126.0,50.333333333333336,31.78574103797697,151.0,41.8,25.68462575160479,209.0,38.42857142857143,21.938224957496317,269.0,40.0,86.0,25.0,35.0,23.0,25.0,35.0,50.20538330078125,0.10306533502072704,24.2,58.40000000000002,12.5,0.07162970125629554,0,0.0,398,40.857142857142854,19.36860493538079,286,24,69,38.42857142857143,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-25,포레스트릿_아메리카노(ICE),24,포레스트릿,아메리카노(ICE),0,28,0.89285713,3,0,0,3,0.8214765533024142,0.5702422926917871,9,39.5,0.7071067811865476,79.0,55.0,26.8514431641951,165.0,45.0,23.67488120350343,225.0,39.0,21.88606862823929,273.0,39.0,40.0,86.0,25.0,35.0,23.0,25.0,47.40403747558594,0.11592035877461336,24.2,58.40000000000002,14.5,0.0,0,0.0,422,40.857142857142854,19.36860493538079,286,24,69,40.857142857142854,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-26,포레스트릿_아메리카노(ICE),24,포레스트릿,아메리카노(ICE),0,28,0.9285714,2,0,0,3,0.8311706263658079,0.5560174366570446,9,31.5,10.606601717798213,63.0,34.333333333333336,8.96288643983249,103.0,42.8,25.29229131573492,214.0,38.857142857142854,21.99567056967175,272.0,24.0,39.0,40.0,86.0,25.0,35.0,23.0,41.55302810668945,0.028166478993941327,23.6,58.40000000000002,15.0,-0.6754575694623619,0,0.0,446,40.857142857142854,19.36860493538079,286,24,69,40.857142857142854,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-27,포레스트릿_아메리카노(ICE),39,포레스트릿,아메리카노(ICE),0,28,0.96428573,1,0,0,3,0.8406184056344782,0.5416278206559814,9,24.0,0.0,48.0,29.0,8.660254037844377,87.0,42.6,25.47155275989275,213.0,39.0,21.878452108562588,273.0,24.0,24.0,39.0,40.0,86.0,25.0,35.0,37.16477108001709,-0.06962122235979352,24.0,58.40000000000002,15.0,-0.6856060584159598,0,0.0,485,40.857142857142854,19.36860493538079,286,24,69,40.857142857142854,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-28,포레스트릿_아메리카노(ICE),69,포레스트릿,아메리카노(ICE),0,28,1.0,0,0,1,3,0.8498170915275278,0.5270777086423722,9,31.5,10.606601717798213,63.0,29.0,8.660254037844377,87.0,33.2,8.408329203831162,166.0,39.57142857142857,21.808692019904534,277.0,39.0,24.0,24.0,39.0,40.0,86.0,25.0,37.62357831001282,-0.06058603403519611,24.0,58.40000000000002,15.0,-0.026201871469648978,0,0.0,554,40.857142857142854,19.36860493538079,286,24,69,40.857142857142854,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-03-01,포레스트릿_아메리카노(ICE),66,포레스트릿,아메리카노(ICE),1,31,0.032258064,30,1,0,0,0.8587639582758029,0.5123714121284237,9,54.0,21.213203435596427,108.0,44.0,22.91287847477919,132.0,39.0,18.371173070873837,195.0,45.857142857142854,23.20508975367668,321.0,69.0,39.0,24.0,24.0,39.0,40.0,86.0,45.46768373250961,-0.04184360893405214,24.0,75.80000000000001,23.0,0.997318105260602,0,0.0,620,40.857142857142854,19.36860493538079,286,24,69,40.857142857142854,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-02,포레스트릿_아메리카노(ICE),25,포레스트릿,아메리카노(ICE),1,31,0.06451613,29,0,0,0,0.8674563547295969,0.49751328890718066,9,67.5,2.1213203435596424,135.0,58.0,16.522711641858283,174.0,44.4,21.984085152673515,222.0,43.0,18.110770276274835,301.0,66.0,69.0,39.0,24.0,24.0,39.0,40.0,50.60076279938221,0.1093783865169603,24.0,67.2,21.5,1.2699624797387878,0,0.0,645,40.857142857142854,19.36860493538079,286,24,69,40.857142857142854,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-03,포레스트릿_아메리카노(ICE),12,포레스트릿,아메리카노(ICE),0,31,0.09677419,28,0,0,0,0.8758917051442429,0.48250774176121847,10,45.5,28.991378028648448,91.0,53.333333333333336,24.583192089989712,160.0,44.6,21.755459085020476,223.0,40.857142857142854,19.36860493538079,286.0,25.0,66.0,69.0,39.0,24.0,24.0,39.0,44.20057209953666,0.06103243146623884,24.0,67.2,28.0,-0.818703365128436,0,0.0,657,1.7142857142857142,4.535573676110727,12,0,12,40.857142857142854,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-04,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),0,31,0.12903225,27,0,0,0,0.8840675099433636,0.4673592171580022,10,18.5,9.192388155425117,37.0,34.333333333333336,28.18391976523729,103.0,42.2,25.013996082193664,211.0,37.0,22.27105745132009,259.0,12.0,25.0,66.0,69.0,39.0,24.0,24.0,36.15042907465249,-0.0488399972721022,19.200000000000003,67.2,28.5,-1.1225330872641195,0,0.0,657,1.7142857142857142,4.535573676110727,12,0,12,1.7142857142857142,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-05,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),0,31,0.16129032,26,0,0,0,0.8919813464595485,0.45207220393230435,10,6.0,8.48528137423857,12.0,12.333333333333334,12.503332889007389,37.0,34.4,31.50079364079578,172.0,33.57142857142857,26.120599424318623,235.0,0.0,12.0,25.0,66.0,69.0,39.0,24.0,27.11282180598937,-0.460531760235222,7.200000000000001,67.2,34.5,-1.285247200526567,1,1.0,657,1.7142857142857142,4.535573676110727,12,0,12,1.7142857142857142,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-06,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),0,31,0.19354838,25,0,0,0,0.8996308696522433,0.43665123195606403,10,0.0,0.0,0.0,4.0,6.928203230275564,12.0,20.6,27.400729917285048,103.0,30.142857142857142,29.002462949598907,211.0,0.0,0.0,12.0,25.0,66.0,69.0,39.0,20.334616354492027,-0.7572632419819735,0.0,67.2,46.5,-1.0393205623922173,2,2.0,657,1.7142857142857142,4.535573676110727,12,0,12,1.7142857142857142,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-07,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),0,31,0.22580644,24,0,0,0,0.9070138128026359,0.4211008707960896,10,0.0,0.0,0.0,0.0,0.0,0.0,7.4,11.1265448365609,37.0,24.571428571428573,30.7129567818814,172.0,0.0,0.0,0.0,12.0,25.0,66.0,69.0,15.25096226586902,-0.8718916834617148,0.0,67.2,45.5,-0.8000345895022876,3,3.0,657,1.7142857142857142,4.535573676110727,12,0,12,1.7142857142857142,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-08,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),1,31,0.2580645,23,0,0,1,0.9141279881853337,0.40542572835999735,10,0.0,0.0,0.0,0.0,0.0,0.0,2.4,5.366563145999498,12.0,14.714285714285714,24.526953104114437,103.0,0.0,0.0,0.0,0.0,12.0,25.0,66.0,11.438221699401765,-0.7748292903510892,0.0,41.40000000000001,18.5,-0.5999230745010188,4,4.0,657,1.7142857142857142,4.535573676110727,12,0,12,1.7142857142857142,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-09,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),1,31,0.29032257,22,0,0,1,0.9209712877166346,0.38963044953078796,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.285714285714286,9.776064063386096,37.0,0.0,0.0,0.0,0.0,0.0,12.0,25.0,8.578666274551324,-0.5322924159011062,0.0,17.200000000000003,6.0,-0.5406791230871263,5,5.0,657,1.7142857142857142,4.535573676110727,12,0,12,1.7142857142857142,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-10,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),0,31,0.32258064,21,0,0,1,0.9275416835791966,0.37371971479046906,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,4.535573676110786,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.433999705913493,-0.27481598756751235,0.0,4.800000000000004,0.0,-0.3779643896759073,6,6.0,657,0.0,0.0,0,0,0,1.7142857142857142,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-11,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),0,31,0.3548387,20,0,0,1,0.9338372288229252,0.35769823883312546,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.82549977943512,0.0,0.0,0.0,0.0,0.0,7,7.0,657,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-12,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),0,31,0.38709676,19,0,0,1,0.9398560579418954,0.3415707691678556,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61912483457634,0.0,0.0,0.0,0.0,0.0,8,7.0,657,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-13,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),0,31,0.41935483,18,0,0,1,0.9455963874271426,0.3253420847119801,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.714343625932255,0.0,0.0,0.0,0.0,0.0,9,7.0,657,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-14,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),0,31,0.4516129,17,0,0,1,0.9510565162951535,0.30901699437494745,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.035757719449191,0.0,0.0,0.0,0.0,0.0,10,7.0,657,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-15,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),1,31,0.48387095,16,0,0,2,0.9562348265919056,0.29260033563334836,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5268182895868934,0.0,0.0,0.0,0.0,0.0,11,7.0,657,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-02-16,포레스트릿_치즈 핫도그,219,포레스트릿,치즈 핫도그,1,28,0.5714286,12,0,0,2,0.7236440382959124,0.6901733882429719,7,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,219,219.0,,219,219,219,,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-17,포레스트릿_치즈 핫도그,113,포레스트릿,치즈 핫도그,0,28,0.60714287,11,0,0,2,0.7354170229639855,0.6776147890466889,8,219.0,,219.0,219.0,,219.0,219.0,,219.0,219.0,,219.0,219.0,,,,,,,219.0,,219.0,219.0,0.0,0.0,0,0.0,332,113.71428571428571,50.759939209690046,796,52,207,219.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-18,포레스트릿_치즈 핫도그,98,포레스트릿,치즈 핫도그,0,28,0.64285713,10,0,0,2,0.7469720876965552,0.6648553979642865,8,166.0,74.95331880577403,332.0,166.0,74.95331880577403,332.0,166.0,74.95331880577403,332.0,166.0,74.95331880577403,332.0,113.0,219.0,,,,,,192.5,,123.6,208.4,53.0,-0.7071067717525855,0,0.0,430,113.71428571428571,50.759939209690046,796,52,207,113.71428571428571,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-19,포레스트릿_치즈 핫도그,69,포레스트릿,치즈 핫도그,0,28,0.6785714,9,0,0,2,0.7583058084785624,0.6518989958787126,8,105.5,10.606601717798213,211.0,143.33333333333334,65.95705673643522,430.0,143.33333333333334,65.95705673643522,430.0,143.33333333333334,65.95705673643522,430.0,98.0,113.0,219.0,,,,,168.875,,101.0,197.8,60.5,-0.6873158823197603,0,0.0,499,113.71428571428571,50.759939209690046,796,52,207,113.71428571428571,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-20,포레스트릿_치즈 핫도그,52,포레스트릿,치즈 핫도그,0,28,0.71428573,8,0,0,2,0.7694148268839378,0.6387494220515272,8,83.5,20.506096654409877,167.0,93.33333333333333,22.36813209307687,280.0,124.75,65.43380879433303,499.0,124.75,65.43380879433303,499.0,69.0,98.0,113.0,219.0,,,,143.90625,,77.7,187.20000000000002,48.75,-0.85200602219601,0,0.0,551,113.71428571428571,50.759939209690046,796,52,207,113.71428571428571,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-21,포레스트릿_치즈 핫도그,117,포레스트릿,치즈 핫도그,0,28,0.75,7,0,0,2,0.7802958510707755,0.6254105729852463,8,60.5,12.020815280171307,121.0,73.0,23.259406699226076,219.0,110.2,65.34294147036847,551.0,110.2,65.34294147036847,551.0,52.0,69.0,98.0,113.0,219.0,,,120.9296875,,58.8,176.60000000000002,44.0,-0.8906853257548414,0,0.0,668,113.71428571428571,50.759939209690046,796,52,207,113.71428571428571,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-22,포레스트릿_치즈 핫도그,207,포레스트릿,치즈 핫도그,1,28,0.78571427,6,0,0,3,0.7909456567567772,0.6118864012687243,8,84.5,45.96194077712559,169.0,79.33333333333333,33.709543653590686,238.0,89.8,28.314307337457524,449.0,111.33333333333333,58.51039793632126,668.0,117.0,52.0,69.0,98.0,113.0,219.0,,119.947265625,,60.5,168.0,39.75,0.09684888104820284,0,0.0,875,113.71428571428571,50.759939209690046,796,52,207,113.71428571428571,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-23,포레스트릿_치즈 핫도그,140,포레스트릿,치즈 핫도그,1,28,0.8214286,5,0,0,3,0.8013610881746766,0.5981809144059165,8,162.0,63.63961030678928,324.0,125.33333333333333,77.83529619223745,376.0,108.6,60.492148250826745,543.0,125.0,64.50064599159711,875.0,207.0,117.0,52.0,69.0,98.0,113.0,219.0,141.71044921875,-0.025861389782963966,62.2,211.8,78.5,1.2713050771519028,0,0.0,1015,113.71428571428571,50.759939209690046,796,52,207,113.71428571428571,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-24,포레스트릿_치즈 핫도그,63,포레스트릿,치즈 핫도그,0,28,0.85714287,4,0,0,3,0.8115390590073611,0.5842981736283684,9,173.5,47.37615433949868,347.0,154.66666666666666,46.75824347998258,464.0,117.0,61.558914870228186,585.0,113.71428571428571,50.759939209690046,796.0,140.0,207.0,117.0,52.0,69.0,98.0,113.0,141.2828369140625,0.09445423982581314,62.2,166.8,45.0,0.5178436810037134,0,0.0,1078,64.0,17.262676501632072,448,34,90,113.71428571428571,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-25,포레스트릿_치즈 핫도그,67,포레스트릿,치즈 핫도그,0,28,0.89285713,3,0,0,3,0.8214765533024142,0.5702422926917871,9,101.5,54.44722215136416,203.0,136.66666666666666,72.05784713224045,410.0,115.8,62.77499502190343,579.0,106.57142857142857,54.27355753605109,746.0,63.0,140.0,207.0,117.0,52.0,69.0,98.0,121.71212768554688,0.052110049189353476,58.6,166.8,62.5,-0.8028113458321763,0,0.0,1145,64.0,17.262676501632072,448,34,90,64.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-26,포레스트릿_치즈 핫도그,61,포레스트릿,치즈 핫도그,0,28,0.9285714,2,0,0,3,0.8311706263658079,0.5560174366570446,9,65.0,2.8284271247461903,130.0,90.0,43.34743360338648,270.0,118.8,59.2216176746296,594.0,102.14285714285714,56.31586091392185,715.0,67.0,63.0,140.0,207.0,117.0,52.0,69.0,108.03409576416016,0.016725228757274394,58.6,166.8,63.5,-0.6240312400185332,0,0.0,1206,64.0,17.262676501632072,448,34,90,64.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-27,포레스트릿_치즈 핫도그,57,포레스트릿,치즈 핫도그,0,28,0.96428573,1,0,0,3,0.8406184056344782,0.5416278206559814,9,64.0,4.242640687119285,128.0,63.666666666666664,3.0550504633035467,191.0,107.6,64.69003014375555,538.0,101.0,57.17516943569123,707.0,61.0,67.0,63.0,140.0,207.0,117.0,52.0,96.27557182312012,-0.0646599750129544,57.4,166.8,66.5,-0.6996043858756958,0,0.0,1263,64.0,17.262676501632072,448,34,90,64.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-28,포레스트릿_치즈 핫도그,90,포레스트릿,치즈 핫도그,0,28,1.0,0,0,1,3,0.8498170915275278,0.5270777086423722,9,59.0,2.8284271247461903,118.0,61.666666666666664,5.033222956846945,185.0,77.6,35.068504387840676,388.0,101.71428571428571,56.488093983641924,712.0,57.0,61.0,67.0,63.0,140.0,207.0,117.0,86.45667886734009,-0.18859952809859296,59.4,166.8,66.5,-0.7915700773275196,0,0.0,1353,64.0,17.262676501632072,448,34,90,64.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-03-01,포레스트릿_치즈 핫도그,76,포레스트릿,치즈 핫도그,1,31,0.032258064,30,1,0,0,0.8587639582758029,0.5123714121284237,9,73.5,23.33452377915607,147.0,69.33333333333333,18.00925687898675,208.0,67.6,13.030732903409568,338.0,97.85714285714286,56.19142452791343,685.0,90.0,57.0,61.0,67.0,63.0,140.0,207.0,87.34250915050507,-0.15315834356814015,59.4,166.8,53.0,-0.13982814607968574,0,0.0,1429,64.0,17.262676501632072,448,34,90,64.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-02,포레스트릿_치즈 핫도그,34,포레스트릿,치즈 핫도그,1,31,0.06451613,29,0,0,0,0.8674563547295969,0.49751328890718066,9,83.0,9.899494936611665,166.0,74.33333333333333,16.563010998406416,223.0,70.2,13.179529581893307,351.0,79.14285714285714,29.036922308379356,554.0,76.0,90.0,57.0,61.0,67.0,63.0,140.0,84.5068818628788,-0.04535632230797593,59.4,110.00000000000001,21.0,-0.10823657553106482,0,0.0,1463,64.0,17.262676501632072,448,34,90,64.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-03,포레스트릿_치즈 핫도그,16,포레스트릿,치즈 핫도그,0,31,0.09677419,28,0,0,0,0.8758917051442429,0.48250774176121847,10,55.0,29.698484809834994,110.0,66.66666666666667,29.143323992525822,200.0,63.6,21.078424988599142,318.0,64.0,17.262676501632125,448.0,34.0,76.0,90.0,57.0,61.0,67.0,63.0,71.8801613971591,-0.042081404705436865,47.800000000000004,81.60000000000001,12.5,-1.737853238419336,0,0.0,1479,2.2857142857142856,6.047431568147636,16,0,16,64.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-04,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,0,31,0.12903225,27,0,0,0,0.8840675099433636,0.4673592171580022,10,25.0,12.727922061357855,50.0,42.0,30.78960863668124,126.0,54.6,30.129719547317407,273.0,57.285714285714285,25.084618698279975,401.0,16.0,34.0,76.0,90.0,57.0,61.0,67.0,57.910121047869325,-0.17925316946847097,26.8,81.60000000000001,26.0,-1.6458576921756243,0,0.0,1479,2.2857142857142856,6.047431568147636,16,0,16,2.2857142857142856,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
