영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-10-16,화담숲주막_단호박 식혜 ,53,화담숲주막,단호박 식혜 ,0,31,0.516129,15,0,0,2,-0.9611297838723007,0.27609697309746883,42,15.0,21.213203435596427,30.0,39.0,44.192759587968695,117.0,46.2,32.76736181019155,231.0,50.42857142857143,28.866688661599447,353.0,30.0,0.0,87.0,57.0,57.0,47.0,75.0,44.97774494346231,-0.35770515519745494,18.000000000000004,79.80000000000001,27.5,-0.707686668199679,0,0.0,998,54.285714285714285,36.69565953313047,380,0,106,54.285714285714285,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-17,화담숲주막_단호박 식혜 ,81,화담숲주막,단호박 식혜 ,0,31,0.5483871,14,0,0,2,-0.9562348265919058,0.2926003356333479,42,41.5,16.263455967290593,83.0,27.666666666666668,26.5769323537035,83.0,45.4,32.48538132760642,227.0,47.285714285714285,26.874487813502512,331.0,53.0,30.0,0.0,87.0,57.0,57.0,47.0,46.983308707596734,-0.17714309692382812,18.000000000000004,69.00000000000001,18.5,0.212628629103996,0,0.0,1079,54.285714285714285,36.69565953313047,380,0,106,54.285714285714285,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-18,화담숲주막_단호박 식혜 ,31,화담숲주막,단호박 식혜 ,0,31,0.58064514,13,0,0,2,-0.9510565162951536,0.30901699437494723,42,67.0,19.79898987322333,134.0,54.666666666666664,25.540817005987364,164.0,50.2,36.189777562179074,251.0,52.142857142857146,29.73453980042161,365.0,81.0,53.0,30.0,0.0,87.0,57.0,57.0,55.48748153069755,-0.005265878171336894,18.000000000000004,83.4,27.5,0.9704922988665654,0,0.0,1110,54.285714285714285,36.69565953313047,380,0,106,54.285714285714285,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-19,화담숲주막_단호박 식혜 ,106,화담숲주막,단호박 식혜 ,1,31,0.61290324,12,0,0,2,-0.9455963874271428,0.3253420847119795,42,56.0,35.35533905932738,112.0,55.0,25.059928172283335,165.0,39.0,30.108138434649184,195.0,48.42857142857143,30.636890305953823,339.0,31.0,81.0,53.0,30.0,0.0,87.0,57.0,49.36561114802316,0.07370111893634407,18.000000000000004,83.4,38.5,-0.5688753227121462,0,0.0,1216,54.285714285714285,36.69565953313047,380,0,106,54.285714285714285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-20,화담숲주막_단호박 식혜 ,79,화담숲주막,단호박 식혜 ,1,31,0.6451613,11,0,0,2,-0.9398560579418953,0.341570769167856,42,68.5,53.033008588991066,137.0,72.66666666666667,38.18813079129868,218.0,60.2,32.96513309543889,301.0,55.42857142857143,37.70436377422443,388.0,106.0,31.0,81.0,53.0,30.0,0.0,87.0,63.52420836101737,0.30323853784677934,18.000000000000004,94.60000000000001,53.5,1.3412619168696447,0,0.0,1295,54.285714285714285,36.69565953313047,380,0,106,54.285714285714285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-21,화담숲주막_단호박 식혜 ,57,화담숲주막,단호박 식혜 ,0,31,0.67741936,10,0,0,2,-0.9338372288229252,0.35769823883312546,43,92.5,19.091883092036785,185.0,72.0,37.98683982644517,216.0,70.0,28.757607689096815,350.0,54.285714285714285,36.69565953313046,380.0,79.0,106.0,31.0,81.0,53.0,30.0,0.0,67.39315627076303,0.5393040326176858,18.000000000000004,91.00000000000001,49.5,0.6734934146224885,0,0.0,1352,63.0,32.391356871857035,378,24,121,54.285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-22,화담숲주막_단호박 식혜 ,24,화담숲주막,단호박 식혜 ,0,31,0.7096774,9,0,0,3,-0.9275416835791965,0.3737197147904692,43,68.0,15.556349186104045,136.0,80.66666666666667,24.542480178933314,242.0,70.8,28.21701614274621,354.0,62.42857142857143,27.915689392986774,437.0,57.0,79.0,106.0,31.0,81.0,53.0,30.0,64.79486720307227,0.10469845363071986,30.6,91.00000000000001,38.0,-0.19446309054692926,0,0.0,1376,63.0,32.391356871857035,378,24,121,63.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-23,화담숲주막_단호박 식혜 ,57,화담숲주막,단호박 식혜 ,0,31,0.7419355,8,0,0,3,-0.9209712877166347,0.38963044953078774,43,40.5,23.33452377915607,81.0,53.333333333333336,27.682726262659408,160.0,59.4,33.989704323515376,297.0,61.57142857142857,29.142507000697698,431.0,24.0,57.0,79.0,106.0,31.0,81.0,53.0,54.596150402304204,-0.07452088959363042,28.200000000000003,91.00000000000001,38.0,-1.2892311317381837,0,0.0,1433,63.0,32.391356871857035,378,24,121,63.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-24,화담숲주막_단호박 식혜 ,48,화담숲주막,단호박 식혜 ,0,31,0.7741935,7,0,0,3,-0.9141279881853337,0.4054257283599973,43,40.5,23.33452377915607,81.0,46.0,19.05255888325763,138.0,64.6,30.35292407660257,323.0,62.142857142857146,28.985217907458573,435.0,57.0,24.0,57.0,79.0,106.0,31.0,81.0,55.19711280172815,-0.07660519346898916,28.200000000000003,91.00000000000001,36.0,-0.1774303364510305,0,0.0,1481,63.0,32.391356871857035,378,24,121,63.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-25,화담숲주막_단호박 식혜 ,71,화담숲주막,단호박 식혜 ,0,31,0.8064516,6,0,0,3,-0.9070138128026362,0.42110087079608916,43,52.5,6.363961030678928,105.0,43.0,17.05872210923195,129.0,53.0,19.836834424877356,265.0,57.42857142857143,28.07642630901793,402.0,48.0,57.0,24.0,57.0,79.0,106.0,31.0,53.39783460129611,-0.039631434849330356,28.200000000000003,89.80000000000001,28.5,-0.3358180627754959,0,0.0,1552,63.0,32.391356871857035,378,24,121,63.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-26,화담숲주막_단호박 식혜 ,121,화담숲주막,단호박 식혜 ,1,31,0.83870965,5,0,0,3,-0.8996308696522434,0.4366512319560638,43,59.5,16.263455967290593,119.0,58.666666666666664,11.59022576714247,176.0,51.4,17.386776584519605,257.0,63.142857142857146,25.777435684648513,442.0,71.0,48.0,57.0,24.0,57.0,79.0,106.0,57.79837595097209,-0.07746120375029895,38.400000000000006,89.80000000000001,22.5,0.3048069888897097,0,0.0,1673,63.0,32.391356871857035,378,24,121,63.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-09-29,화담숲주막_병천순대,111,화담숲주막,병천순대,1,30,0.96666664,1,0,0,4,-0.9999166586547379,-0.012910296075008843,39,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,111,111.0,,111,111,111,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-30,화담숲주막_병천순대,0,화담숲주막,병천순대,0,30,1.0,0,0,1,4,-0.9999907397361901,0.004303538296243821,40,111.0,,111.0,111.0,,111.0,111.0,,111.0,111.0,,111.0,111.0,,,,,,,111.0,,111.0,111.0,0.0,0.0,0,0.0,111,89.85714285714286,44.07731302846765,629,0,129,111.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-01,화담숲주막_병천순대,106,화담숲주막,병천순대,0,31,0.032258064,30,1,0,0,-0.9997685019798909,0.021516097436222233,40,55.5,78.48885271170677,111.0,55.5,78.48885271170677,111.0,55.5,78.48885271170677,111.0,55.5,78.48885271170677,111.0,0.0,111.0,,,,,,83.25,,11.100000000000001,99.9,55.5,-0.7071067721775387,1,1.0,217,89.85714285714286,44.07731302846765,629,0,129,89.85714285714286,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-02,화담숲주막_병천순대,67,화담숲주막,병천순대,0,31,0.06451613,29,0,0,0,-0.9992500112396835,0.03872228089217399,40,53.0,74.95331880577403,106.0,72.33333333333333,62.69237061503843,217.0,72.33333333333333,62.69237061503843,217.0,72.33333333333333,62.69237061503843,217.0,106.0,0.0,111.0,,,,,88.9375,,21.200000000000003,110.0,55.5,0.5370137673750219,0,0.0,284,89.85714285714286,44.07731302846765,629,0,129,89.85714285714286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-03,화담숲주막_병천순대,129,화담숲주막,병천순대,0,31,0.09677419,28,0,0,0,-0.9984354211555643,0.05591699010060302,40,86.5,27.577164466275352,173.0,57.666666666666664,53.612809414666316,173.0,71.0,51.25751977352527,284.0,71.0,51.25751977352527,284.0,67.0,106.0,0.0,111.0,,,,83.453125,,20.1,109.5,57.0,-0.0780373287594904,0,0.0,413,89.85714285714286,44.07731302846765,629,0,129,89.85714285714286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-04,화담숲주막_병천순대,119,화담숲주막,병천순대,0,31,0.12903225,27,0,0,0,-0.9973249731081555,0.07309512989807776,40,98.0,43.840620433565945,196.0,100.66666666666667,31.342197327777352,302.0,82.6,51.41303336703642,413.0,82.6,51.41303336703642,413.0,129.0,67.0,106.0,0.0,111.0,,,94.83984375,,26.8,121.8,44.0,0.9024948745244546,0,0.0,532,89.85714285714286,44.07731302846765,629,0,129,89.85714285714286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-05,화담숲주막_병천순대,101,화담숲주막,병천순대,1,31,0.16129032,26,0,0,0,-0.9959189961471792,0.0902516100310407,40,124.0,7.0710678118654755,248.0,105.0,33.286633954186485,315.0,84.2,52.6279393478407,421.0,88.66666666666667,48.326666206833124,532.0,119.0,129.0,67.0,106.0,0.0,111.0,,100.8798828125,,33.5,124.0,40.25,0.6276727754370027,0,0.0,633,89.85714285714286,44.07731302846765,629,0,129,89.85714285714286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-06,화담숲주막_병천순대,107,화담숲주막,병천순대,1,31,0.19354838,25,0,0,0,-0.994217906893952,0.10738134666416306,40,110.0,12.727922061357855,220.0,116.33333333333333,14.18919776919519,349.0,104.4,23.61778990506943,522.0,90.42857142857143,44.36160931427512,633.0,101.0,119.0,129.0,67.0,106.0,0.0,111.0,100.909912109375,0.33889653731365593,40.2,123.0,31.0,0.23830128114233018,0,0.0,740,89.85714285714286,44.07731302846765,629,0,129,89.85714285714286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-07,화담숲주막_병천순대,0,화담숲주막,병천순대,0,31,0.22580644,24,0,0,0,-0.9922222094179324,0.12447926388678869,41,104.0,4.242640687119285,208.0,109.0,9.165151389911701,327.0,104.6,23.6389509073478,523.0,89.85714285714286,44.07731302846765,629.0,107.0,101.0,119.0,129.0,67.0,106.0,0.0,102.43243408203125,0.5185239752944635,40.2,123.0,29.0,0.38892699159901856,0,0.0,740,80.85714285714286,42.11266069101061,566,0,127,89.85714285714286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-08,화담숲주막_병천순대,64,화담숲주막,병천순대,0,31,0.2580645,23,0,0,1,-0.989932495087353,0.141540295217043,41,53.5,75.66042558696059,107.0,69.33333333333333,60.119325789078296,208.0,91.2,52.11717567174952,456.0,89.85714285714286,44.07731302846765,629.0,0.0,107.0,101.0,119.0,129.0,67.0,106.0,76.82432556152344,-0.47627849968112246,40.2,123.0,29.0,-2.0386256476315228,1,1.0,804,80.85714285714286,42.11266069101061,566,0,127,80.85714285714286,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-09,화담숲주막_병천순대,110,화담숲주막,병천순대,0,31,0.29032257,22,0,0,1,-0.9873494423939864,0.15855938510313475,41,32.0,45.254833995939045,64.0,57.0,53.84236250388723,171.0,78.2,48.29803308624483,391.0,83.85714285714286,44.37126912552225,587.0,64.0,0.0,107.0,101.0,119.0,129.0,67.0,73.61824417114258,-0.35627808862802934,38.400000000000006,123.0,47.5,-0.44752252529550834,0,0.0,914,80.85714285714286,42.11266069101061,566,0,127,80.85714285714286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-10,화담숲주막_병천순대,82,화담숲주막,병천순대,0,31,0.32258064,21,0,0,1,-0.9844738167520923,0.17553149042142777,41,87.0,32.526911934581186,174.0,58.0,55.244909267732545,174.0,76.4,46.53278414193589,382.0,90.0,44.624358071946915,630.0,110.0,64.0,0.0,107.0,101.0,119.0,129.0,82.71368312835693,-0.2258995211854273,38.400000000000006,123.0,32.0,0.44818570879089653,0,0.0,996,80.85714285714286,42.11266069101061,566,0,127,80.85714285714286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-11,화담숲주막_병천순대,74,화담숲주막,병천순대,0,31,0.3548387,20,0,0,1,-0.9813064702716093,0.19245158197082995,41,96.0,19.79898987322333,192.0,85.33333333333333,23.18045153428494,256.0,72.6,44.76382468020355,363.0,83.28571428571429,41.18136425502149,583.0,82.0,110.0,64.0,0.0,107.0,101.0,119.0,82.5352623462677,-0.051592067796356826,38.400000000000006,113.60000000000001,35.5,-0.031220778567012587,0,0.0,1070,80.85714285714286,42.11266069101061,566,0,127,80.85714285714286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-12,화담숲주막_병천순대,109,화담숲주막,병천순대,1,31,0.38709676,19,0,0,1,-0.9778483415056567,0.20931464596304888,41,78.0,5.656854249492381,156.0,88.66666666666667,18.90326250501042,266.0,66.0,40.66939881532551,330.0,76.85714285714286,38.07198695203851,538.0,74.0,82.0,110.0,64.0,0.0,107.0,101.0,80.40144675970078,0.1164466312953404,38.400000000000006,108.2,35.0,-0.07504580167292998,0,0.0,1179,80.85714285714286,42.11266069101061,566,0,127,80.85714285714286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-13,화담숲주막_병천순대,127,화담숲주막,병천순대,1,31,0.41935483,18,0,0,1,-0.9741004551724206,0.22611568550828803,41,91.5,24.748737341529164,183.0,88.33333333333333,18.339392937971876,265.0,87.8,20.813457185196313,439.0,78.0,39.02563260217571,546.0,109.0,74.0,82.0,110.0,64.0,0.0,107.0,87.55108506977558,0.31908868283641584,38.400000000000006,109.4,39.0,0.7943496911802023,0,0.0,1306,80.85714285714286,42.11266069101061,566,0,127,80.85714285714286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-14,화담숲주막_병천순대,0,화담숲주막,병천순대,0,31,0.4516129,17,0,0,1,-0.970063921851507,0.2428497220959358,42,118.0,12.727922061357855,236.0,103.33333333333333,26.950572040929515,310.0,100.4,21.847196616499794,502.0,80.85714285714286,42.11266069101062,566.0,127.0,109.0,74.0,82.0,110.0,64.0,0.0,97.41331380233169,0.5434370235520967,38.400000000000006,116.80000000000001,40.5,1.095700325983119,0,0.0,1306,86.14285714285714,47.99454334063603,603,0,145,80.85714285714286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-15,화담숲주막_병천순대,113,화담숲주막,병천순대,0,31,0.48387095,16,0,0,2,-0.965739937654855,0.25951179706979943,42,63.5,89.80256121069154,127.0,78.66666666666667,68.71923554095558,236.0,78.4,48.67545582734691,392.0,80.85714285714286,42.11266069101062,566.0,0.0,127.0,109.0,74.0,82.0,110.0,64.0,73.05998535174876,-0.42701869108239,38.400000000000006,116.80000000000001,40.5,-1.920019766273825,1,1.0,1419,86.14285714285714,47.99454334063603,603,0,145,86.14285714285714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-16,화담숲주막_병천순대,79,화담숲주막,병천순대,0,31,0.516129,15,0,0,2,-0.9611297838723007,0.27609697309746883,42,56.5,79.90306627407988,113.0,80.0,69.63476143421474,240.0,84.6,51.15955433738648,423.0,87.85714285714286,42.9085406084017,615.0,113.0,0.0,127.0,109.0,74.0,82.0,110.0,83.04498901381157,-0.2936833050786232,44.400000000000006,118.60000000000001,33.5,0.5859639176814634,0,0.0,1498,86.14285714285714,47.99454334063603,603,0,145,86.14285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-17,화담숲주막_병천순대,99,화담숲주막,병천순대,0,31,0.5483871,14,0,0,2,-0.9562348265919058,0.2926003356333479,42,96.0,24.041630560342615,192.0,64.0,57.97413216254298,192.0,85.6,50.94899410194474,428.0,83.42857142857143,41.8284478270357,584.0,79.0,113.0,0.0,127.0,109.0,74.0,82.0,82.03374176035868,-0.14191055297851562,44.400000000000006,118.60000000000001,34.5,-0.10587462726346754,0,0.0,1597,86.14285714285714,47.99454334063603,603,0,145,86.14285714285714,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-18,화담숲주막_병천순대,52,화담숲주막,병천순대,0,31,0.58064514,13,0,0,2,-0.9510565162951536,0.30901699437494723,42,89.0,14.142135623730951,178.0,97.0,17.08800749063502,291.0,83.6,49.9879985596543,418.0,85.85714285714286,42.22332914171411,601.0,99.0,79.0,113.0,0.0,127.0,109.0,74.0,86.27530632026901,0.003939336659956952,44.400000000000006,118.60000000000001,34.5,0.3112700277014102,0,0.0,1649,86.14285714285714,47.99454334063603,603,0,145,86.14285714285714,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-19,화담숲주막_병천순대,145,화담숲주막,병천순대,1,31,0.61290324,12,0,0,2,-0.9455963874271428,0.3253420847119795,42,75.5,33.23401871576773,151.0,76.66666666666667,23.586719427112644,230.0,68.6,44.679973142337495,343.0,82.71428571428571,44.032996285794155,579.0,52.0,99.0,79.0,113.0,0.0,127.0,109.0,77.70647974020176,0.060633795601981025,31.200000000000003,118.60000000000001,45.5,-0.6975288444467235,0,0.0,1794,86.14285714285714,47.99454334063603,603,0,145,86.14285714285714,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-20,화담숲주막_병천순대,115,화담숲주막,병천순대,1,31,0.6451613,11,0,0,2,-0.9398560579418953,0.341570769167856,42,98.5,65.76093065034893,197.0,98.66666666666667,46.50089604871429,296.0,97.6,35.039977168942336,488.0,87.85714285714286,49.39105374940072,615.0,145.0,52.0,99.0,79.0,113.0,0.0,127.0,94.52985980515132,0.29301036134058117,31.200000000000003,134.20000000000002,54.5,1.1569474965211282,0,0.0,1909,86.14285714285714,47.99454334063603,603,0,145,86.14285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-21,화담숲주막_병천순대,116,화담숲주막,병천순대,0,31,0.67741936,10,0,0,2,-0.9338372288229252,0.35769823883312546,43,130.0,21.213203435596427,260.0,104.0,47.46577714522326,312.0,98.0,35.2703841770968,490.0,86.14285714285714,47.994543340636035,603.0,115.0,145.0,52.0,99.0,79.0,113.0,0.0,99.64739485386349,0.512280678262516,31.200000000000003,127.00000000000001,48.5,0.6012588150088986,0,0.0,2025,107.33333333333333,23.12286026136617,644,73,136,86.14285714285714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-22,화담숲주막_병천순대,73,화담숲주막,병천순대,0,31,0.7096774,9,0,0,3,-0.9275416835791965,0.3737197147904692,43,115.5,0.7071067811865476,231.0,125.33333333333333,17.03917055884266,376.0,105.4,34.151134681002915,527.0,102.71428571428571,29.914958831741068,719.0,116.0,115.0,145.0,52.0,99.0,79.0,113.0,103.73554614039762,0.04283901136748645,68.2,127.60000000000001,26.5,0.4441160663574608,0,0.0,2098,107.33333333333333,23.12286026136617,644,73,136,107.33333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-23,화담숲주막_병천순대,125,화담숲주막,병천순대,0,31,0.7419355,8,0,0,3,-0.9209712877166347,0.38963044953078774,43,94.5,30.405591591021544,189.0,101.33333333333333,24.54248017893326,304.0,100.2,37.211557344459536,501.0,97.0,31.40594423565918,679.0,73.0,116.0,115.0,145.0,52.0,99.0,79.0,96.05165960529821,0.030836377825055803,64.6,127.60000000000001,39.5,-0.7641865200971482,0,0.0,2223,107.33333333333333,23.12286026136617,644,73,136,107.33333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-24,화담숲주막_병천순대,103,화담숲주막,병천순대,0,31,0.7741935,7,0,0,3,-0.9141279881853337,0.4054257283599973,43,99.0,36.76955262170047,198.0,104.66666666666667,27.790885796126254,314.0,114.8,26.29068276024798,574.0,103.57142857142857,31.821675751271314,725.0,125.0,73.0,116.0,115.0,145.0,52.0,99.0,103.28874470397366,0.04069448977100606,64.6,133.0,34.5,0.6733954214941025,0,0.0,2326,107.33333333333333,23.12286026136617,644,73,136,107.33333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-25,화담숲주막_병천순대,91,화담숲주막,병천순대,0,31,0.8064516,6,0,0,3,-0.9070138128026362,0.42110087079608916,43,114.0,15.556349186104045,228.0,100.33333333333333,26.1023626006025,301.0,106.4,20.24351748091226,532.0,104.14285714285714,31.76176197583385,729.0,103.0,125.0,73.0,116.0,115.0,145.0,52.0,103.21655852798025,0.04564682318239796,64.6,133.0,32.5,-0.035982169620958675,0,0.0,2417,107.33333333333333,23.12286026136617,644,73,136,107.33333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-26,화담숲주막_병천순대,136,화담숲주막,병천순대,1,31,0.83870965,5,0,0,3,-0.8996308696522434,0.4366512319560638,43,97.0,8.48528137423857,194.0,106.33333333333333,17.24335620850337,319.0,101.6,20.537770083434086,508.0,109.71428571428571,23.414484731424192,768.0,91.0,103.0,125.0,73.0,116.0,115.0,145.0,100.16241889598518,-0.05463366605797593,83.8,133.0,23.5,-0.7992610185398852,0,0.0,2553,107.33333333333333,23.12286026136617,644,73,136,107.33333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-09-29,화담숲주막_스프라이트,41,화담숲주막,스프라이트,1,30,0.96666664,1,0,0,4,-0.9999166586547379,-0.012910296075008843,39,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,41,41.0,,41,41,41,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-30,화담숲주막_스프라이트,0,화담숲주막,스프라이트,0,30,1.0,0,0,1,4,-0.9999907397361901,0.004303538296243821,40,41.0,,41.0,41.0,,41.0,41.0,,41.0,41.0,,41.0,41.0,,,,,,,41.0,,41.0,41.0,0.0,0.0,0,0.0,41,31.142857142857142,20.432234103890607,218,0,62,41.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-01,화담숲주막_스프라이트,18,화담숲주막,스프라이트,0,31,0.032258064,30,1,0,0,-0.9997685019798909,0.021516097436222233,40,20.5,28.991378028648448,41.0,20.5,28.991378028648448,41.0,20.5,28.991378028648448,41.0,20.5,28.991378028648448,41.0,0.0,41.0,,,,,,30.75,,4.1000000000000005,36.9,20.5,-0.7071067567963044,1,1.0,59,31.142857142857142,20.432234103890607,218,0,62,31.142857142857142,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-02,화담숲주막_스프라이트,18,화담숲주막,스프라이트,0,31,0.06451613,29,0,0,0,-0.9992500112396835,0.03872228089217399,40,9.0,12.727922061357855,18.0,19.666666666666668,20.55075018906447,59.0,19.666666666666668,20.55075018906447,59.0,19.666666666666668,20.55075018906447,59.0,18.0,0.0,41.0,,,,,27.5625,,3.6,36.400000000000006,20.5,-0.08110003626308024,0,0.0,77,31.142857142857142,20.432234103890607,218,0,62,31.142857142857142,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-03,화담숲주막_스프라이트,39,화담숲주막,스프라이트,0,31,0.09677419,28,0,0,0,-0.9984354211555643,0.05591699010060302,40,18.0,0.0,36.0,12.0,10.392304845413262,36.0,19.25,16.80029761641144,77.0,19.25,16.80029761641144,77.0,18.0,18.0,0.0,41.0,,,,25.171875,,5.4,34.10000000000001,10.25,-0.0744034393995195,0,0.0,116,31.142857142857142,20.432234103890607,218,0,62,31.142857142857142,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-04,화담숲주막_스프라이트,40,화담숲주막,스프라이트,0,31,0.12903225,27,0,0,0,-0.9973249731081555,0.07309512989807776,40,28.5,14.849242404917497,57.0,25.0,12.124355652982137,75.0,23.2,17.020575783445164,116.0,23.2,17.020575783445164,116.0,39.0,18.0,18.0,0.0,41.0,,,28.62890625,,7.2,40.2,21.0,0.9282881656142028,0,0.0,156,31.142857142857142,20.432234103890607,218,0,62,31.142857142857142,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
